	z_coordinate_0	z_coordinate_1
2989	11.895097	-0.0090222135
2990	9.384612	0.20723686
2991	10.883034	0.105584614
2992	10.518393	0.11130082
2993	12.418466	-0.06612561
2994	8.123989	0.25263688
2995	9.866302	0.15102905
2996	8.533456	0.23655966
2997	8.961829	0.2679939
2998	9.638025	0.20830247
2999	9.966385	0.17513385
3000	9.795692	0.19156453
3001	10.493507	0.14093137
3002	8.098187	0.25483415
3003	9.763342	0.1831572
3004	9.677432	0.19417337
3005	8.678534	0.20809469
3006	12.475338	-0.06989569
3007	12.406493	-0.06861565
3008	11.080775	0.071052425
3009	10.921172	0.09461521
3010	9.424561	0.22065818
3011	9.321904	0.18560115
3012	7.9797497	0.28735477
3013	10.6111145	0.118470006
3014	11.515022	0.035010926
3015	14.720545	-0.30251667
3016	12.742238	-0.105132945
3017	9.438909	0.2144582
3018	10.533247	0.11686503
3019	7.189908	0.2866168
3020	8.282852	0.22959378
3021	10.374806	0.14803654
3022	13.321148	-0.16770548
3023	13.450968	-0.19132182
3024	7.9226995	0.24408218
3025	10.255201	0.15369266
3026	10.659182	0.13117766
3027	6.47627	0.37817574
3028	11.2134075	0.057967268
3029	6.339476	0.39013624
3030	8.873404	0.2561279
3031	9.711624	0.15539259
3032	9.589117	0.18182862
3033	9.943691	0.17499593
3034	9.923181	0.18684053
3035	14.172225	-0.24691841
3036	7.5267725	0.24140781
3037	13.497686	-0.20174739
3038	8.159929	0.26325595
3039	8.753608	0.22254556
3040	14.760688	-0.31525946
3041	10.011892	0.1390796
3042	10.23892	0.13466227
3043	10.230983	0.1680972
3044	10.520762	0.1638805
3045	8.572651	0.24695274
3046	10.990224	0.07829311
3047	11.018165	0.07985958
3048	7.019062	0.3012584
3049	7.6120157	0.28282034
3050	10.150695	0.15183988
3051	8.924817	0.26666704
3052	7.357592	0.2921943
3053	9.778385	0.20076454
3054	9.168761	0.21251228
3055	7.486142	0.3030532
3056	12.435037	-0.065394945
3057	11.85645	-0.0029606596
3058	10.543186	0.12911111
3059	7.7952127	0.25914538
