Cell2399	-235.523651	-280.616150
Cell2400	-87.433731	-78.389122
Cell2401	-34.002590	4.168646
Cell2402	-266.827942	-325.777527
Cell2403	-168.395187	-205.127777
Cell2404	-420.364075	-116.798126
Cell2405	-438.546021	-547.933472
Cell2406	-185.495636	-227.527359
Cell2407	-419.138306	-523.643005
Cell2408	-79.223434	-65.831192
Cell2409	-322.066833	-401.491058
Cell2410	-29.284283	3.047889
Cell2411	-457.435211	-92.456322
Cell2412	-31.179754	1.500657
Cell2413	-35.531998	-2.098264
Cell2414	-435.140076	-543.670532
Cell2415	-206.635178	-250.052216
Cell2416	-95.599045	-84.072838
Cell2417	-196.192657	-151.947113
Cell2418	-479.546631	-599.248535
Cell2419	-444.651794	-85.999886
Cell2420	-152.207352	-163.298553
Cell2421	-57.044113	-33.749512
Cell2422	-111.741989	-113.153893
Cell2423	-195.607330	-234.046906
Cell2424	-81.051872	-69.256714
Cell2425	-521.832336	-652.172729
Cell2426	-539.030457	-78.226479
Cell2427	-31.714653	1.191566
Cell2428	-130.109970	-138.728149
Cell2429	-411.255157	-513.776855
Cell2430	-471.427856	-589.087341
Cell2431	-51.095776	-27.189423
Cell2432	-43.917019	-13.643894
Cell2433	-456.657837	-96.019569
Cell2434	-131.880386	-135.256577
Cell2435	-140.511322	-156.759460
Cell2436	-504.288177	-630.214783
Cell2437	-42.313030	-17.170670
Cell2438	-168.284744	-210.259186
Cell2439	-37.209019	-6.138379
Cell2440	-61.044575	-39.623718
Cell2441	-44.259953	-14.205956
Cell2442	-448.649475	-127.194672
Cell2443	-88.863617	-73.388359
Cell2444	-385.050598	-85.890587
Cell2445	-258.581940	-315.667114
Cell2446	-36.923985	-6.062079
Cell2447	-186.026535	-231.920380
Cell2448	-57.018909	-32.450790
Cell2449	-504.459564	-630.429260
Cell2450	-42.017502	-13.535352
Cell2451	-439.231628	-548.791321
Cell2452	-455.656586	-79.679878
Cell2453	-494.862793	-618.418030
Cell2454	-162.243378	-201.751663
Cell2455	-520.369568	-80.923805
Cell2456	-72.533585	-54.345272
Cell2457	-31.670973	0.968837
Cell2458	-225.769424	-269.996307
Cell2459	-123.633545	-131.636612
Cell2460	-432.339691	-85.593422
Cell2461	-33.871109	1.106735
Cell2462	-310.138611	-380.470886
Cell2463	-426.464142	-90.491798
Cell2464	-55.856495	-35.635658
Cell2465	-473.784302	-592.036560
Cell2466	-64.244812	-45.172802
Cell2467	-166.142853	-207.471924
Cell2468	-513.263794	-641.448364
Cell2469	-508.686462	-86.528168
Cell2470	-100.693893	-91.277954
Cell2471	-37.830540	4.024489
Cell2472	-418.565247	-143.055542
Cell2473	-126.874214	-127.792534
Cell2474	-481.661560	-85.362984
Cell2475	-452.556091	-86.220490
Cell2476	-578.366150	-81.208656
Cell2477	-491.692444	-614.450134
Cell2478	-29.424047	1.999840
Cell2479	-70.420105	-53.353630
Cell2480	-469.435608	-586.594055
Cell2481	-42.439899	-12.538510
Cell2482	-452.505127	-77.679695
Cell2483	-455.240662	-568.546753
Cell2484	-513.351868	-92.524681
Cell2485	-77.236046	-62.990128
Cell2486	-163.452438	-204.525543
Cell2487	-67.870193	-48.223450
Cell2488	-97.711731	-96.624290
Cell2489	-31.609417	3.156416
Cell2490	-38.014221	3.392172
Cell2491	-138.757187	-152.964172
Cell2492	-485.577240	-115.423653
Cell2493	-71.041412	-55.555344
Cell2494	-117.591385	-115.984398
Cell2495	-411.743835	-140.653809
Cell2496	-247.799606	-298.006744
Cell2497	-200.183060	-240.160263
Cell2498	-119.291168	-121.138359
Cell2499	-214.549881	-255.353912
Cell2500	-95.844566	-93.983421
Cell2501	-523.794250	-654.620789
Cell2502	-64.559898	-43.601425
Cell2503	-170.608826	-211.497803
Cell2504	-470.549683	-587.988159
Cell2505	-77.626175	-61.680824
Cell2506	-41.487972	-9.964674
Cell2507	-423.754120	-184.531281
Cell2508	-59.249348	-35.796040
Cell2509	-185.970047	-222.366058
Cell2510	-67.295311	-47.546047
Cell2511	-121.577003	-123.884422
Cell2512	-201.020004	-238.412613
Cell2513	-39.765495	-11.908595
Cell2514	-138.580368	-144.673141
Cell2515	-448.786438	-123.542442
Cell2516	-517.676453	-646.971252
Cell2517	-33.778038	-1.655698
Cell2518	-472.584503	-590.535156
Cell2519	-38.200558	-10.193131
Cell2520	-491.649597	-614.396606
Cell2521	-488.800598	-610.830688
Cell2522	-32.131012	0.501106
Cell2523	-68.817505	-49.705906
Cell2524	-62.600136	-44.293705
Cell2525	-442.649200	-84.599693
Cell2526	-48.145042	-20.797546
Cell2527	-462.430847	-577.827026
Cell2528	-170.105560	-212.548767
Cell2529	-28.991581	2.044090
Cell2530	-30.709229	1.107647
Cell2531	-170.032791	-121.325951
Cell2532	-37.747890	-7.523171
Cell2533	-511.054932	-82.997391
Cell2534	-67.428497	-47.747223
Cell2535	-430.651062	-89.364586
Cell2536	-412.675262	-131.749893
Cell2537	-161.754089	-201.703110
Cell2538	-509.844910	-83.404968
Cell2539	-32.804661	2.073247
Cell2540	-42.849140	-18.642923
Cell2541	-418.720093	-90.235970
Cell2542	-551.914185	-83.966164
Cell2543	-29.648636	1.613691
Cell2544	-139.405350	-161.774994
Cell2545	-577.038391	-92.951805
Cell2546	-143.082352	-157.528809
Cell2547	-439.490906	-90.366203
Cell2548	-56.420261	-32.503155
Cell2549	-512.265259	-79.385941
Cell2550	-106.342041	-107.255989
Cell2551	-431.546936	-98.040291
Cell2552	-36.283676	-4.081924
Cell2553	-145.748306	-158.056335
Cell2554	-38.382393	4.942951
Cell2555	-204.751663	-244.322327
Cell2556	-366.433533	-457.041138
Cell2557	-88.107224	-77.012276
Cell2558	-200.113358	-242.447113
Cell2559	-317.201355	-167.499359
Cell2560	-319.395599	-398.083740
Cell2561	-509.000916	-636.112976
Cell2562	-179.482590	-224.255447
Cell2563	-74.597794	-56.086601
Cell2564	-138.358688	-140.533371
Cell2565	-345.590027	-174.599640
Cell2566	-516.790894	-77.421669
Cell2567	-440.833252	-126.798424
Cell2568	-448.682220	-560.505615
Cell2569	-116.818626	-118.558342
Cell2570	-686.004333	-96.641403
Cell2571	-470.916138	-95.557426
Cell2572	-432.162476	-539.943726
Cell2573	-461.659607	-576.861938
Cell2574	-281.871460	-346.584961
Cell2575	-61.900127	-43.412918
Cell2576	-453.969421	-567.236938
Cell2577	-203.964523	-241.924210
Cell2578	-489.314819	-611.474243
Cell2579	-158.610825	-180.298828
Cell2580	-493.963013	-617.292053
Cell2581	-398.557190	-117.974808
Cell2582	-487.943726	-609.758301
Cell2583	-474.062683	-592.385193
Cell2584	-486.703003	-74.929375
Cell2585	-34.673428	-2.623308
Cell2586	-41.254932	4.963760
Cell2587	-523.119141	-77.662949
Cell2588	-50.903736	-24.863781
Cell2589	-422.937286	-86.436440
Cell2590	-468.171753	-585.012207
Cell2591	-290.796570	-362.798096
Cell2592	-431.726501	-153.196777
Cell2593	-180.011902	-222.939896
Cell2594	-565.090332	-85.476730
Cell2595	-543.300842	-83.853416
Cell2596	-178.320145	-217.191223
Cell2597	-55.267124	-33.944916
Cell2598	-36.049549	4.758514
Cell2599	-228.618759	-280.360779
Cell2600	-404.633545	-129.838181
Cell2601	-111.792084	-112.441444
Cell2602	-594.943420	-79.225426
Cell2603	-64.396812	-42.973507
Cell2604	-37.299374	5.563269
Cell2605	-406.216614	-506.601990
Cell2606	-70.878944	-50.142258
Cell2607	-79.075577	-62.862720
Cell2608	-463.637756	-91.243622
Cell2609	-213.072983	-252.950348
Cell2610	-413.737366	-90.578674
Cell2611	-420.979645	-85.765442
Cell2612	-34.528191	3.996516
Cell2613	-390.613037	-130.438019
Cell2614	-437.400360	-119.912521
Cell2615	-68.740341	-48.312416
Cell2616	-398.190430	-131.868591
Cell2617	-434.562286	-132.546768
Cell2618	-63.340755	-41.840073
Cell2619	-111.465172	-114.561050
Cell2620	-177.268753	-219.675125
Cell2621	-114.699417	-117.350487
Cell2622	-514.312073	-98.590569
Cell2623	-242.527390	-295.527557
Cell2624	-511.785797	-639.598511
Cell2625	-401.169739	-500.687561
Cell2626	-186.360687	-226.678375
Cell2627	-528.819092	-71.883537
Cell2628	-513.181641	-79.324226
Cell2629	-490.728577	-613.243713
Cell2630	-86.220581	-73.751953
Cell2631	-127.655899	-132.447876
Cell2632	-521.703796	-652.011658
Cell2633	-36.889198	-1.256797
Cell2634	-146.183975	-119.108543
Cell2635	-146.522949	-157.222244
Cell2636	-247.482864	-303.540497
Cell2637	-392.726990	-152.146469
Cell2638	-91.731522	-85.383545
Cell2639	-450.387726	-562.521240
Cell2640	-84.928223	-74.401680
Cell2641	-475.197906	-593.806030
Cell2642	-32.034462	0.431416
Cell2643	-36.677570	-0.972720
Cell2644	-50.745338	-21.844303
Cell2645	-433.690186	-126.656166
Cell2646	-150.462051	-187.702972
Cell2647	-76.242798	-58.358002
Cell2648	-307.224487	-383.282654
Cell2649	-141.501999	-136.536224
Cell2650	-415.720276	-83.994026
Cell2651	-152.098068	-191.115601
Cell2652	-201.100876	-239.726059
Cell2653	-466.500916	-582.921021
Cell2654	-469.606934	-586.808472
Cell2655	-31.141848	0.645076
Cell2656	-241.172134	-289.961487
Cell2657	-97.788742	-91.643272
Cell2658	-121.060791	-125.077888
Cell2659	-364.432251	-454.494904
Cell2660	-474.394836	-93.626266
Cell2661	-172.194107	-214.553299
Cell2662	-37.431366	-4.470552
Cell2663	-85.606880	-62.722004
Cell2664	-49.659588	-24.764372
Cell2665	-369.492340	-460.457367
Cell2666	-465.793945	-582.036255
Cell2667	-234.413101	-285.706970
Cell2668	-33.075520	1.865893
Cell2669	-83.593353	-71.712830
Cell2670	-404.866028	-85.932625
Cell2671	-33.098373	2.735775
Cell2672	-69.317551	-47.979858
Cell2673	-105.250961	-104.593178
Cell2674	-484.023651	-604.852112
Cell2675	-187.634811	-233.583267
Cell2676	-33.336422	0.781617
Cell2677	-172.610291	-215.503876
Cell2678	-38.610676	-7.350033
Cell2679	-435.268433	-543.831238
Cell2680	-135.933975	-150.821854
Cell2681	-296.533569	-367.992920
Cell2682	-31.889744	2.061076
Cell2683	-128.734558	-132.096039
Cell2684	-170.559937	-130.158386
Cell2685	-471.126587	-85.077911
Cell2686	-443.702759	-171.230148
Cell2687	-28.963966	4.117990
Cell2688	-38.108097	-8.262493
Cell2689	-545.359436	-77.120644
Cell2690	-533.357117	-666.596558
Cell2691	-33.764000	-0.282951
Cell2692	-69.846069	-52.953823
Cell2693	-416.233765	-97.365295
Cell2694	-472.285706	-93.932701
Cell2695	-45.966343	-20.931406
Cell2696	-169.333817	-211.787659
Cell2697	-411.200745	-86.128471
Cell2698	-498.397522	-622.841980
Cell2699	-130.672607	-141.835968
Cell2700	-32.851971	1.913333
Cell2701	-219.714951	-261.345123
Cell2702	-410.510406	-109.001129
Cell2703	-484.644897	-605.629517
Cell2704	-32.488625	2.926340
Cell2705	-410.328003	-152.647766
Cell2706	-285.315979	-354.542816
Cell2707	-129.941452	-134.393555
Cell2708	-490.293304	-83.394073
Cell2709	-188.560684	-231.303711
Cell2710	-501.251892	-89.016212
Cell2711	-93.259155	-86.954987
Cell2712	-30.924286	0.760011
Cell2713	-422.878387	-81.558479
Cell2714	-451.256958	-92.922737
Cell2715	-38.539829	1.199826
Cell2716	-37.601192	4.063793
Cell2717	-433.715546	-84.599648
Cell2718	-448.622650	-80.733002
Cell2719	-163.731415	-204.346161
Cell2720	-495.768921	-88.204842
Cell2721	-423.909851	-118.927040
Cell2722	-372.717590	-465.019104
Cell2723	-33.924366	-1.503486
Cell2724	-105.740204	-94.949341
Cell2725	-146.470856	-171.561234
Cell2726	-96.324760	-87.945290
Cell2727	-173.593307	-211.032669
Cell2728	-149.126785	-172.441559
Cell2729	-506.538147	-96.708366
Cell2730	-152.190643	-179.944733
Cell2731	-395.476379	-154.496552
Cell2732	-101.688034	-101.114883
Cell2733	-579.681702	-85.441116
Cell2734	-431.355896	-101.614220
Cell2735	-191.396011	-230.978653
Cell2736	-91.527649	-87.549667
Cell2737	-595.847534	-82.753769
Cell2738	-143.049942	-159.339951
Cell2739	-137.131790	-142.630890
Cell2740	-179.718246	-216.061951
Cell2741	-587.219788	-86.317459
Cell2742	-30.577427	1.204981
Cell2743	-469.185883	-83.570915
Cell2744	-32.386806	2.203605
Cell2745	-172.833969	-183.123047
Cell2746	-60.386372	-36.252651
Cell2747	-35.017582	-0.808085
Cell2748	-505.589111	-81.234711
Cell2749	-125.442856	-126.834114
Cell2750	-170.103836	-213.456909
Cell2751	-130.590668	-131.409363
Cell2752	-457.503998	-571.660706
Cell2753	-134.496475	-129.222733
Cell2754	-442.416718	-98.855080
Cell2755	-270.611969	-331.548889
Cell2756	-450.208740	-84.599487
Cell2757	-445.015320	-556.030151
Cell2758	-470.885559	-161.082153
Cell2759	-31.181925	2.577705
Cell2760	-416.411133	-85.113007
Cell2761	-434.600983	-143.786911
Cell2762	-225.978943	-178.576721
Cell2763	-30.914804	3.173340
Cell2764	-459.688843	-574.395264
Cell2765	-366.398560	-456.651733
Cell2766	-60.088299	-39.700577
Cell2767	-516.865234	-74.156227
Cell2768	-460.901001	-160.572205
Cell2769	-426.914185	-533.375244
Cell2770	-169.148087	-208.257690
Cell2771	-492.934937	-616.005127
Cell2772	-510.993073	-638.606445
Cell2773	-169.013504	-210.237686
Cell2774	-123.802689	-128.386017
Cell2775	-418.731201	-523.133545
Cell2776	-523.832947	-80.693306
Cell2777	-145.042313	-155.807816
Cell2778	-478.689728	-598.176147
Cell2779	-506.558899	-633.056641
Cell2780	-178.249954	-220.922424
Cell2781	-97.004494	-94.755211
Cell2782	-241.548721	-290.697266
Cell2783	-62.629791	-42.479443
Cell2784	-441.477844	-551.330688
Cell2785	-116.900795	-119.018394
Cell2786	-419.345428	-201.373505
Cell2787	-121.094032	-87.285294
Cell2788	-133.199738	-133.212616
Cell2789	-33.837101	-2.554887
Cell2790	-124.474243	-116.757019
Cell2791	-119.105911	-120.540672
Cell2792	-458.473694	-97.219147
Cell2793	-450.114166	-142.252472
Cell2794	-162.057724	-195.948517
Cell2795	-418.091614	-137.519058
Cell2796	-208.767670	-247.738281
Cell2797	-422.835144	-84.195518
Cell2798	-146.038132	-143.788422
Cell2799	-426.654541	-79.123222
Cell2800	-49.213467	-22.024414
Cell2801	-69.083405	-49.071339
Cell2802	-491.585266	-614.316162
Cell2803	-75.740692	-61.616467
Cell2804	-117.724564	-112.220558
Cell2805	-47.663036	-24.624266
Cell2806	-178.077682	-219.786041
Cell2807	-440.019440	-92.922279
Cell2808	-329.899963	-411.403473
Cell2809	-494.472534	-85.457664
Cell2810	-504.802246	-630.858032
Cell2811	-216.024841	-257.282959
Cell2812	-298.859863	-370.566467
Cell2813	-482.114685	-122.447670
Cell2814	-453.942780	-91.106964
Cell2815	-45.520847	-14.258130
Cell2816	-56.435585	-35.722622
Cell2817	-33.694408	3.470339
Cell2818	-552.385376	-88.418121
Cell2819	-429.449097	-160.657410
Cell2820	-455.490356	-569.140381
Cell2821	-527.519165	-86.919594
Cell2822	-307.101624	-382.718933
Cell2823	-239.734604	-208.273926
Cell2824	-52.799747	-22.862755
Cell2825	-161.681000	-201.856445
Cell2826	-35.899658	-0.854378
Cell2827	-485.803040	-176.486206
Cell2828	-391.841400	-488.471069
Cell2829	-49.096096	-22.491192
Cell2830	-194.245316	-230.324127
Cell2831	-372.333893	-464.248535
Cell2832	-476.323944	-80.432442
Cell2833	-231.385452	-275.755798
Cell2834	-60.807804	-40.888344
Cell2835	-447.767517	-82.895760
Cell2836	-31.662012	-2.464585
Cell2837	-35.462303	-4.503454
Cell2838	-89.227112	-79.612411
Cell2839	-471.873474	-87.437279
Cell2840	-235.198074	-282.395935
Cell2841	-433.354736	-79.721634
Cell2842	-31.307812	-0.259282
Cell2843	-33.645782	0.263081
Cell2844	-511.352203	-85.041580
Cell2845	-40.146572	-12.370554
Cell2846	-471.791931	-589.543213
Cell2847	-104.324753	-102.633400
Cell2848	-35.590824	-7.177183
Cell2849	-235.443588	-222.655304
Cell2850	-420.657166	-105.721474
Cell2851	-547.445251	-80.484734
Cell2852	-440.388367	-550.239075
Cell2853	-443.121277	-102.514305
Cell2854	-162.490341	-201.926620
Cell2855	-120.683014	-116.171257
Cell2856	-491.913849	-73.386963
Cell2857	-57.050930	-36.525581
Cell2858	-498.911377	-623.485291
Cell2859	-581.164124	-77.517464
Cell2860	-447.073425	-77.895729
Cell2861	-160.602982	-175.879913
Cell2862	-166.455765	-208.710419
Cell2863	-517.531311	-84.004166
Cell2864	-35.174355	4.511599
Cell2865	-178.315048	-220.956985
Cell2866	-30.038969	1.387805
Cell2867	-415.110352	-93.437439
Cell2868	-498.053101	-85.374313
Cell2869	-119.905014	-121.845116
Cell2870	-157.422104	-154.736786
Cell2871	-119.994370	-124.612236
Cell2872	-152.565994	-169.437866
Cell2873	-181.351425	-228.044128
Cell2874	-202.878708	-190.151154
Cell2875	-592.312927	-83.307137
Cell2876	-468.414032	-106.245415
Cell2877	-204.684067	-244.930298
Cell2878	-34.884747	2.618195
Cell2879	-144.452774	-180.661469
Cell2880	-96.922729	-95.186852
Cell2881	-103.919167	-103.434105
Cell2882	-111.236206	-113.491676
Cell2883	-231.854507	-276.716705
Cell2884	-604.009094	-81.228889
Cell2885	-241.057022	-294.538452
Cell2886	-56.278236	-33.994026
Cell2887	-31.066120	3.182057
Cell2888	-490.899902	-613.458252
Cell2889	-58.372280	-36.567886
Cell2890	-560.239075	-85.051353
Cell2891	-166.881958	-110.136963
Cell2892	-136.433334	-144.593567
Cell2893	-279.762390	-347.145447
Cell2894	-344.687653	-161.157471
Cell2895	-474.598206	-593.055420
Cell2896	-31.905176	2.166824
Cell2897	-50.727894	-22.621769
Cell2898	-40.955326	6.174927
Cell2899	-472.223267	-86.804451
Cell2900	-418.064087	-521.983521
Cell2901	-57.404877	-35.131912
Cell2902	-34.502457	-4.953948
Cell2903	-67.512535	-46.109219
Cell2904	-211.356018	-168.039886
Cell2905	-421.778839	-131.384460
Cell2906	-440.988037	-550.989685
Cell2907	-135.491898	-139.630859
Cell2908	-388.498901	-484.339600
Cell2909	-102.982773	-97.589287
Cell2910	-440.088196	-132.204285
Cell2911	-492.763611	-615.790771
Cell2912	-32.613403	-1.141701
Cell2913	-380.701508	-474.504028
Cell2914	-33.807175	-5.895403
Cell2915	-495.805328	-619.597778
Cell2916	-550.991943	-74.944725
Cell2917	-39.558998	-12.195420
Cell2918	-501.622864	-100.835548
Cell2919	-441.987915	-130.192261
Cell2920	-448.185638	-559.998047
Cell2921	-36.882446	5.228037
Cell2922	-52.143578	-28.283953
Cell2923	-470.589264	-90.655144
Cell2924	-446.643311	-558.067688
Cell2925	-32.152573	-3.514115
Cell2926	-490.728577	-613.243713
Cell2927	-460.866943	-575.869873
Cell2928	-119.078484	-109.136238
Cell2929	-428.199219	-99.055725
Cell2930	-31.164684	-0.169890
Cell2931	-435.803955	-169.955048
Cell2932	-162.538040	-203.215240
Cell2933	-48.184467	-20.931215
Cell2934	-81.115440	-70.517181
Cell2935	-40.095974	-11.792241
Cell2936	-395.392334	-142.900803
Cell2937	-36.496616	4.785058
Cell2938	-165.507675	-207.686279
Cell2939	-29.973135	-0.309344
Cell2940	-147.712448	-161.889618
Cell2941	-146.045181	-124.321999
Cell2942	-450.102173	-562.391968
Cell2943	-169.918335	-211.837860
Cell2944	-525.192505	-75.176414
Cell2945	-473.505768	-591.687988
Cell2946	-168.791275	-211.381302
Cell2947	-72.430115	-58.551193
Cell2948	-64.825783	-44.683449
Cell2949	-103.970474	-99.144272
Cell2950	-82.884674	-73.204742
Cell2951	-438.288971	-547.611572
Cell2952	-66.663429	-48.285889
Cell2953	-146.695755	-174.873413
Cell2954	-101.283134	-98.360855
Cell2955	-461.998444	-90.865685
Cell2956	-419.519348	-91.201279
Cell2957	-42.330898	-12.185087
Cell2958	-71.452362	-47.548271
Cell2959	-480.210693	-600.079712
Cell2960	-251.501328	-306.469055
Cell2961	-142.342728	-161.429489
Cell2962	-132.592331	-145.295563
Cell2963	-32.367485	2.452083
Cell2964	-464.647522	-106.160988
Cell2965	-468.679169	-84.849129
Cell2966	-57.992802	-35.305847
Cell2967	-413.369690	-81.865753
Cell2968	-469.326904	-86.178169
Cell2969	-457.368713	-127.027969
Cell2970	-429.425415	-536.103943
Cell2971	-31.964842	-0.478077
Cell2972	-479.257568	-93.919876
Cell2973	-31.890690	-0.330379
Cell2974	-412.083832	-164.380432
Cell2975	-128.298141	-131.452820
Cell2976	-447.944580	-90.266090
Cell2977	-199.194962	-211.893799
Cell2978	-61.074886	-37.292488
Cell2979	-152.789597	-176.524384
Cell2980	-167.898590	-209.569458
Cell2981	-475.112305	-593.698853
Cell2982	-498.402893	-88.250847
Cell2983	-471.427856	-589.087341
Cell2984	-200.819656	-238.198746
Cell2985	-236.573395	-284.870209
Cell2986	-33.260246	4.043148
Cell2987	-408.357117	-202.514725
Cell2988	-80.200150	-68.571228
Cell2989	-503.112305	-91.655914
Cell2990	-86.681198	-75.215538
Cell2991	-119.437119	-120.237297
Cell2992	-501.024353	-88.085014
Cell2993	-171.539230	-215.297150
Cell2994	-56.371243	-36.280437
Cell2995	-356.555695	-444.616302
Cell2996	-169.320236	-211.483887
Cell2997	-247.271164	-300.596008
Cell2998	-518.656555	-79.568077
Cell2999	-447.330322	-92.535896
Cell3000	-535.500122	-88.439034
Cell3001	-440.143158	-114.206802
Cell3002	-411.451721	-175.862595
Cell3003	-479.657196	-599.382507
Cell3004	-421.828644	-173.604431
Cell3005	-406.642914	-222.541718
Cell3006	-261.648010	-320.285095
Cell3007	-43.930904	-18.126593
Cell3008	-57.271503	-33.690308
Cell3009	-163.876602	-201.497147
Cell3010	-435.955811	-185.118988
Cell3011	-391.904877	-82.108841
Cell3012	-159.218857	-197.131180
Cell3013	-351.526367	-438.077454
Cell3014	-308.821289	-139.795013
Cell3015	-454.030823	-97.590370
Cell3016	-36.045483	-1.874930
Cell3017	-69.145287	-46.517429
Cell3018	-162.029373	-175.591095
Cell3019	-135.898285	-122.388542
Cell3020	-496.169678	-620.053589
Cell3021	-395.587158	-493.042419
Cell3022	-426.519287	-106.907921
Cell3023	-71.688080	-51.209976
Cell3024	-32.969620	-0.607520
Cell3025	-396.460571	-494.258026
Cell3026	-398.301514	-131.963974
Cell3027	-488.868561	-91.840904
Cell3028	-412.883209	-515.814331
Cell3029	-63.943867	-44.424107
Cell3030	-436.082520	-544.850098
Cell3031	-542.844727	-76.177376
Cell3032	-177.730392	-221.569519
Cell3033	-150.070755	-188.817596
Cell3034	-125.727600	-126.115723
Cell3035	-438.115082	-84.035629
Cell3036	-32.817799	-0.466275
Cell3037	-517.676453	-646.971252
Cell3038	-44.159103	6.021839
Cell3039	-474.791016	-593.296753
Cell3040	-229.212479	-273.142395
Cell3041	-33.800934	1.592080
Cell3042	-305.556610	-275.743774
Cell3043	-312.521088	-200.504211
Cell3044	-414.559814	-85.578377
Cell3045	-545.400146	-78.829735
Cell3046	-506.558899	-633.056641
Cell3047	-174.493088	-217.992004
Cell3048	-117.240395	-120.019051
Cell3049	-494.777100	-618.310913
Cell3050	-226.539963	-275.221130
Cell3051	-224.934464	-267.879578
Cell3052	-576.216125	-86.510773
Cell3053	-495.569733	-619.302979
Cell3054	-482.252319	-82.011642
Cell3055	-176.265640	-216.664948
Cell3056	-450.499146	-562.893555
Cell3057	-73.987732	-57.601719
Cell3058	-80.310524	-66.468803
Cell3059	-643.748596	-88.741745
Cell3060	-485.330414	-606.487549
