-8.752718567848205566e-02,1.127794027328491211e+00,1.053804159164428711e-01,2.730451226234436035e-01,-1.544473171234130859e+00,6.269819140434265137e-01,-4.778069257736206055e-01,-2.756649255752563477e-02,-5.991144478321075439e-02,3.546679019927978516e-02
2.383825182914733887e-02,8.608839511871337891e-01,3.197345733642578125e-01,6.282532215118408203e-01,1.144747138023376465e+00,1.612001806497573853e-01,1.296529173851013184e-01,1.719357252120971680e+00,9.210188686847686768e-02,-2.751241326332092285e-01
2.961647212505340576e-01,-9.702010154724121094e-01,6.196739673614501953e-01,-2.495028376579284668e-01,1.115141034126281738e+00,-1.037616491317749023e+00,-1.135370433330535889e-01,-2.178897619247436523e+00,-2.671595215797424316e-01,-2.669894695281982422e-02
6.306369304656982422e-01,1.678323745727539062e-02,-6.630355119705200195e-01,3.102753460407257080e-01,-1.807155609130859375e+00,3.844395875930786133e-01,4.182372689247131348e-01,2.666105628013610840e-01,5.639336109161376953e-01,2.227497100830078125e-02
-1.388666629791259766e-01,-2.853801250457763672e+00,2.042813301086425781e-01,8.821427822113037109e-03,-1.958621263504028320e+00,-2.153141498565673828e-01,7.362675666809082031e-02,7.769553065299987793e-01,6.034825742244720459e-02,-3.659107983112335205e-01
-2.129383385181427002e-01,6.329057216644287109e-01,2.064150571823120117e-01,7.121452093124389648e-01,7.125643491744995117e-01,4.486206769943237305e-01,-5.090621113777160645e-02,2.002974033355712891e+00,3.413781225681304932e-01,-3.840440511703491211e-01
3.431705534458160400e-01,1.789895534515380859e+00,-4.274594783782958984e-02,4.084155857563018799e-01,-1.149635195732116699e+00,-2.325535118579864502e-01,-6.093239188194274902e-01,-1.858872771263122559e-01,-5.653931200504302979e-02,2.137279510498046875e-02
-7.464945316314697266e-02,6.383814811706542969e-01,8.411824107170104980e-01,5.093199610710144043e-01,6.291857957839965820e-01,-1.609867513179779053e-01,-6.018925905227661133e-01,1.913581371307373047e+00,4.829127192497253418e-01,-3.210309743881225586e-01
5.423286557197570801e-02,1.020513296127319336e+00,4.249095916748046875e-03,2.325533032417297363e-01,6.416586637496948242e-01,-1.833330392837524414e-01,-7.420668601989746094e-01,1.638046264648437500e+00,2.008493840694427490e-01,3.331590294837951660e-01
5.056015253067016602e-01,-8.430843353271484375e-01,3.708606958389282227e-01,-1.897317171096801758e-01,1.161738991737365723e+00,3.638090491294860840e-01,-2.211935669183731079e-01,-2.173842668533325195e+00,-8.512595891952514648e-01,-4.739582538604736328e-02
8.791631460189819336e-01,-7.545137405395507812e-01,9.023773670196533203e-02,4.160356819629669189e-01,1.126792550086975098e+00,3.617091774940490723e-01,9.689664840698242188e-02,-2.271793842315673828e+00,1.489727854728698730e+00,3.503304719924926758e-02
-1.190272569656372070e-01,1.322215437889099121e+00,4.731724858283996582e-01,-1.285489201545715332e-01,2.775661945343017578e-01,-3.257681131362915039e-01,1.380174756050109863e-01,1.224791049957275391e+00,-2.055107057094573975e-02,-3.290265798568725586e-02
-3.195065259933471680e-02,1.482767105102539062e+00,5.554692745208740234e-01,-4.142949581146240234e-01,3.167599439620971680e-01,-5.307019352912902832e-01,-7.592525482177734375e-01,9.872319102287292480e-01,9.845189452171325684e-01,5.563539862632751465e-01
1.070697009563446045e-01,-8.694005012512207031e-02,2.821128368377685547e-01,1.053885817527770996e-01,-1.736141920089721680e+00,1.048239946365356445e+00,-1.047273278236389160e-01,-1.333975195884704590e-01,1.669421643018722534e-01,1.890646219253540039e-01
5.187330245971679688e-01,-1.086380958557128906e+00,5.990560054779052734e-01,4.136564731597900391e-01,-1.752336502075195312e+00,4.763559699058532715e-01,1.894174218177795410e-01,1.632257103919982910e-01,7.044505476951599121e-01,-6.923209428787231445e-01
-2.883667349815368652e-01,1.714758515357971191e+00,-2.764159440994262695e-01,1.747362613677978516e-01,-1.125054121017456055e+00,8.903458714485168457e-02,-3.947062492370605469e-01,1.907628178596496582e-01,1.069106817245483398e+00,-7.718569040298461914e-01
-1.840316951274871826e-01,1.329816222190856934e+00,-6.675795316696166992e-01,3.467318713665008545e-01,-1.627883672714233398e+00,-2.949866950511932373e-01,4.846572875976562500e-03,1.862251162528991699e-01,-1.510655432939529419e-01,4.300116896629333496e-01
-6.678232550621032715e-02,4.958496093750000000e-01,3.055706024169921875e-01,1.699779629707336426e-01,8.128951787948608398e-01,2.221563011407852173e-01,-4.755585491657257080e-01,2.168359518051147461e+00,2.053650170564651489e-01,-1.596375107765197754e-01
6.067253351211547852e-01,-1.027691364288330078e-01,6.168245673179626465e-01,1.995515823364257812e-02,-1.652836084365844727e+00,1.077596694231033325e-01,9.033035635948181152e-01,-3.545790016651153564e-01,-1.953373402357101440e-01,3.513413071632385254e-01
9.672155976295471191e-02,6.172033548355102539e-01,7.481210827827453613e-01,2.171827554702758789e-01,1.116053223609924316e+00,-8.625088930130004883e-01,2.164024114608764648e-01,2.026024103164672852e+00,3.074144124984741211e-01,2.385095953941345215e-01
-1.280243396759033203e-01,1.772971391677856445e+00,2.437428236007690430e-01,9.766950607299804688e-01,-9.287673830986022949e-01,1.383201330900192261e-01,-4.967637956142425537e-01,1.180939674377441406e-01,-6.640250980854034424e-02,-6.093652248382568359e-01
2.265511453151702881e-01,3.765220642089843750e-01,-4.757385253906250000e-01,6.590530276298522949e-01,-9.760689735412597656e-02,2.447519749402999878e-01,1.491559147834777832e-01,-1.862822771072387695e+00,-4.685632884502410889e-02,1.154583692550659180e-02
4.036498367786407471e-01,2.037817239761352539e+00,1.945086717605590820e-01,4.708945751190185547e-02,-7.989005446434020996e-01,-3.230699300765991211e-01,-4.781433641910552979e-01,-3.624075949192047119e-01,3.397802412509918213e-01,-1.831673383712768555e-01
-3.199141025543212891e-01,1.909834623336791992e+00,-3.916727304458618164e-01,2.625610828399658203e-01,-7.925045490264892578e-01,-3.224472999572753906e-01,-5.725275278091430664e-01,-2.318417429924011230e-01,7.978616356849670410e-01,-3.034881353378295898e-01
-1.061674058437347412e-01,4.759855270385742188e-01,7.698132991790771484e-01,1.733749508857727051e-01,7.263207435607910156e-01,-5.192611813545227051e-01,-4.406942725181579590e-01,2.112816810607910156e+00,1.291761398315429688e-01,-4.694097042083740234e-01
-6.045949459075927734e-02,9.216204881668090820e-01,4.840036034584045410e-01,8.430930376052856445e-01,3.302047252655029297e-01,1.082364171743392944e-01,-5.234952569007873535e-01,1.443992376327514648e+00,3.725588917732238770e-01,-8.371057510375976562e-01
5.524232387542724609e-01,-2.578792572021484375e-01,-7.508218288421630859e-02,3.743979334831237793e-01,4.645249843597412109e-01,-1.114161089062690735e-01,-3.450466692447662354e-01,-2.127324819564819336e+00,-1.794556826353073120e-01,-3.696290850639343262e-01
-4.760996699333190918e-01,1.513681530952453613e+00,-1.985197067260742188e-01,2.898148298263549805e-01,-1.306298732757568359e+00,1.101101279258728027e+00,-4.452602565288543701e-01,1.170638799667358398e-01,3.251247704029083252e-01,6.823111176490783691e-01
-3.580829501152038574e-01,4.086003303527832031e-01,7.645767927169799805e-01,7.133461236953735352e-01,-4.034042358398437500e-04,-2.643571496009826660e-01,4.029613733291625977e-02,2.171056270599365234e+00,3.861621022224426270e-02,-3.592298924922943115e-01
9.384468793869018555e-01,1.514152169227600098e+00,-5.202198028564453125e-02,9.449487924575805664e-02,-5.338200926780700684e-01,3.660644888877868652e-01,4.006797075271606445e-01,-1.315774917602539062e+00,-7.559937238693237305e-01,5.228131413459777832e-01
3.451167047023773193e-01,1.420528531074523926e+00,5.191099643707275391e-01,1.652315139770507812e+00,-4.535833597183227539e-01,3.062583804130554199e-01,1.421340107917785645e-01,-1.415730714797973633e+00,2.946158647537231445e-01,2.541819810867309570e-01
4.103685915470123291e-01,1.423853635787963867e+00,-2.984058856964111328e-01,1.746870279312133789e-01,-1.057821989059448242e+00,4.511735439300537109e-01,-5.658417344093322754e-01,-1.263255000114440918e+00,-5.738271474838256836e-01,-5.552794933319091797e-01
-7.424452900886535645e-02,1.573068141937255859e+00,1.306102514266967773e+00,5.995087623596191406e-01,-7.218742370605468750e-02,1.028603672981262207e+00,-6.330279707908630371e-01,5.015880465507507324e-01,6.509098410606384277e-01,-1.516646146774291992e-02
8.119580745697021484e-01,1.878063440322875977e+00,4.292348623275756836e-01,5.531122088432312012e-01,-1.080981731414794922e+00,3.378047943115234375e-01,-2.511548399925231934e-01,-4.878402352333068848e-01,3.698594570159912109e-01,-4.470351040363311768e-01
6.994628906250000000e-01,-3.168599605560302734e-01,4.145995378494262695e-01,5.349016189575195312e-01,-1.761044979095458984e+00,-3.711231350898742676e-01,4.210250377655029297e-01,-1.611670255661010742e-01,9.504226595163345337e-02,5.093565583229064941e-01
3.484202921390533447e-01,4.788271188735961914e-01,1.411769390106201172e-01,1.944216489791870117e-01,-1.589764714241027832e+00,5.164802074432373047e-01,5.306104421615600586e-01,-2.114750742912292480e-01,4.574975371360778809e-01,-4.357296228408813477e-02
-9.836697578430175781e-02,-9.468340873718261719e-01,7.063874602317810059e-01,-1.720693707466125488e-01,-1.802082419395446777e+00,3.115877509117126465e-01,-4.913964867591857910e-02,5.547521710395812988e-01,2.294499129056930542e-01,1.715766191482543945e-01
1.034313797950744629e+00,-9.379849433898925781e-01,2.192528247833251953e-01,1.770587563514709473e-01,1.008274435997009277e+00,1.657484322786331177e-01,-7.641955614089965820e-01,-2.236156463623046875e+00,4.025110602378845215e-01,-7.806205749511718750e-01
7.319691777229309082e-02,2.255320549011230469e-01,2.920795679092407227e-01,7.167485952377319336e-01,3.449500799179077148e-01,-5.632400512695312500e-01,-3.218626081943511963e-01,-1.720478534698486328e+00,3.099642693996429443e-02,-9.260408878326416016e-01
6.983038187026977539e-01,3.506851196289062500e-01,5.847256183624267578e-01,4.850527644157409668e-01,-2.876518368721008301e-01,5.035672783851623535e-01,-8.991341590881347656e-01,-1.745616436004638672e+00,3.806049525737762451e-01,4.875786900520324707e-01
-5.574122071266174316e-02,1.653818607330322266e+00,2.770832777023315430e-01,1.058358192443847656e+00,-5.079227089881896973e-01,3.919298052787780762e-01,-9.276300668716430664e-02,4.123975634574890137e-01,3.185018301010131836e-01,-6.053397059440612793e-01
3.835125863552093506e-01,-1.171206474304199219e+00,4.108161926269531250e-01,3.129829168319702148e-01,-1.790375471115112305e+00,-3.248991370201110840e-01,-7.982268929481506348e-02,2.570125460624694824e-01,1.109925657510757446e-01,-6.512155532836914062e-01
-4.980795979499816895e-01,7.376824617385864258e-01,8.274497389793395996e-01,4.734646677970886230e-01,6.045842170715332031e-01,-5.016597509384155273e-01,-1.013372540473937988e-01,1.789981603622436523e+00,1.269744038581848145e-01,-3.126247227191925049e-01
7.075074911117553711e-01,1.782858610153198242e+00,-6.492811441421508789e-01,-5.381234884262084961e-01,-6.917757987976074219e-01,-1.068950444459915161e-01,-7.967416048049926758e-01,-1.042332172393798828e+00,-5.593976378440856934e-01,-6.738122105598449707e-01
-1.398002207279205322e-01,-5.980701446533203125e-01,1.915291547775268555e-01,4.572468996047973633e-02,-1.799499034881591797e+00,1.029253125190734863e+00,4.570589065551757812e-01,-1.471381783485412598e-01,6.441380977630615234e-01,9.520685076713562012e-01
2.049719393253326416e-01,-1.732539653778076172e+00,9.229472875595092773e-01,3.522532284259796143e-01,-1.795162796974182129e+00,9.612783789634704590e-02,-1.010629534721374512e-02,4.185262322425842285e-01,3.446201980113983154e-01,-7.341207265853881836e-01
9.743735194206237793e-02,1.266821980476379395e+00,1.008808374404907227e+00,2.790003418922424316e-01,3.020768165588378906e-01,2.226995378732681274e-01,-3.088197112083435059e-01,1.083533525466918945e+00,7.278340458869934082e-01,-4.683681726455688477e-01
6.118884682655334473e-02,-7.729969024658203125e-01,6.863046884536743164e-01,1.617595553398132324e-01,-1.783256053924560547e+00,-7.677323222160339355e-01,2.656540274620056152e-01,2.166861891746520996e-01,2.968495190143585205e-01,4.428666234016418457e-01
3.297676742076873779e-01,1.788104057312011719e+00,7.246761918067932129e-01,8.169729113578796387e-01,-3.189062476158142090e-01,3.911540508270263672e-01,-1.093027830123901367e+00,-1.163634538650512695e+00,4.226599335670471191e-01,6.852604746818542480e-01
-2.319760769605636597e-01,1.951164841651916504e+00,4.962199926376342773e-01,-1.443708539009094238e-01,-1.007511377334594727e+00,-3.526735901832580566e-01,-3.749957382678985596e-01,-2.689871788024902344e-01,6.777593493461608887e-02,1.683843135833740234e-02
-6.331291198730468750e-01,1.232580065727233887e+00,5.674825310707092285e-01,3.287306427955627441e-01,7.411360740661621094e-03,-2.517805099487304688e-01,-3.686231970787048340e-01,1.162881851196289062e+00,3.970710933208465576e-01,-5.264028906822204590e-01
4.871209561824798584e-01,-9.933142662048339844e-01,2.441732883453369141e-01,2.530517876148223877e-01,1.197222352027893066e+00,-3.704471588134765625e-01,-1.157621145248413086e-01,-2.236663341522216797e+00,1.223391517996788025e-01,-2.358907163143157959e-01
1.185422182083129883e+00,3.853106498718261719e-02,9.336432218551635742e-01,1.769708395004272461e-01,-1.739513754844665527e+00,-2.858205139636993408e-02,2.614977359771728516e-01,-4.464304745197296143e-01,-3.627918660640716553e-02,4.341490864753723145e-01
1.788950264453887939e-01,-1.592300653457641602e+00,7.045142054557800293e-01,8.471947908401489258e-02,-1.778949856758117676e+00,-1.234111636877059937e-01,-5.448761582374572754e-02,4.411731362342834473e-01,5.634672045707702637e-01,-5.783704519271850586e-01
8.446681499481201172e-01,1.968211889266967773e+00,-2.671545743942260742e-01,5.529120564460754395e-01,-8.560225963592529297e-01,2.211485356092453003e-01,-1.932639628648757935e-01,-2.765774130821228027e-01,2.745882272720336914e-01,3.392826914787292480e-01
3.431889116764068604e-01,4.202736616134643555e-01,1.209073901176452637e+00,2.514927685260772705e-01,8.558529615402221680e-01,1.537415236234664917e-01,-4.422232508659362793e-01,2.220426559448242188e+00,7.451720833778381348e-01,1.315491199493408203e-01
6.942269206047058105e-02,-2.342621326446533203e+00,5.807174444198608398e-01,6.917136907577514648e-01,-1.723242640495300293e+00,-5.102091431617736816e-01,3.115808963775634766e-02,5.815566182136535645e-01,4.489076435565948486e-01,-3.904678225517272949e-01
-3.064125180244445801e-01,1.160010457038879395e+00,9.585810899734497070e-01,-4.012691974639892578e-02,7.576111555099487305e-01,4.103766381740570068e-02,-2.180067151784896851e-01,1.264666318893432617e+00,2.987688183784484863e-01,-1.553460955619812012e-01
5.884349346160888672e-01,1.293551921844482422e-01,-5.963171720504760742e-01,4.565234184265136719e-01,1.221043944358825684e+00,-3.166279494762420654e-01,-2.214580774307250977e-02,-1.908901691436767578e+00,-6.410699486732482910e-01,-4.660657048225402832e-01
-2.493342757225036621e-02,8.147554397583007812e-01,5.535474419593811035e-01,6.254344582557678223e-01,8.930841684341430664e-01,2.157342284917831421e-01,-6.396886706352233887e-01,1.618633508682250977e+00,4.503814578056335449e-01,-1.070393919944763184e-01
-1.450705528259277344e-01,9.573051929473876953e-01,6.699699163436889648e-01,9.805285930633544922e-02,5.428798198699951172e-01,-5.850510001182556152e-01,-5.026048421859741211e-02,1.566564083099365234e+00,-2.113499790430068970e-01,-1.290704607963562012e-01
1.468614637851715088e-01,-5.331516265869140625e-01,7.089008092880249023e-01,4.522369205951690674e-01,7.687255144119262695e-01,6.575622558593750000e-01,-1.299612522125244141e-01,-1.972568750381469727e+00,9.595509171485900879e-01,-2.189482450485229492e-01
6.109359264373779297e-01,-1.233967781066894531e+00,1.097272634506225586e-01,1.797721385955810547e-01,-1.754929184913635254e+00,3.151409029960632324e-01,-1.065407395362854004e-01,5.201188921928405762e-01,4.833070039749145508e-01,-5.831402540206909180e-02
4.768596589565277100e-01,-2.582957744598388672e-01,3.485933542251586914e-01,-5.576893091201782227e-01,-1.775889515876770020e+00,7.837938666343688965e-01,1.340040564537048340e-01,2.270118594169616699e-01,-4.617736935615539551e-01,8.298897147178649902e-01
-1.007684171199798584e-01,1.322448492050170898e+00,2.688093185424804688e-01,3.982709944248199463e-01,2.609670162200927734e-01,-1.959306299686431885e-01,-2.187651693820953369e-01,1.218283176422119141e+00,-1.763758063316345215e-02,1.367706060409545898e-02
1.338041126728057861e-01,-1.316749095916748047e+00,5.102661252021789551e-01,7.247424125671386719e-01,-1.764851093292236328e+00,-8.514761924743652344e-03,-4.948011040687561035e-01,-1.507412791252136230e-01,2.644995748996734619e-01,-4.401676356792449951e-01
3.492644131183624268e-01,4.183231592178344727e-01,3.923811912536621094e-01,1.172673702239990234e-02,3.098139762878417969e-01,1.329696923494338989e-02,-7.793132066726684570e-01,-1.788874983787536621e+00,2.265297770500183105e-01,-1.416167020797729492e-01
2.112023532390594482e-01,1.787621259689331055e+00,-2.281298637390136719e-01,9.086130261421203613e-01,-4.146537184715270996e-01,2.414986640214920044e-01,-1.682995855808258057e-01,2.754845023155212402e-01,3.299619853496551514e-01,4.211179614067077637e-01
4.062511026859283447e-01,1.887933731079101562e+00,-7.356500625610351562e-02,9.836627840995788574e-01,-1.025855422019958496e+00,7.098230719566345215e-02,5.396534800529479980e-01,1.215643882751464844e-01,-2.841671109199523926e-01,3.260009884834289551e-01
-2.698835432529449463e-01,-6.022548675537109375e-01,-4.807198047637939453e-02,-3.662961721420288086e-01,-1.903833627700805664e+00,-1.985475420951843262e-01,3.334141373634338379e-01,5.983415246009826660e-01,3.213782608509063721e-01,5.174114108085632324e-01
2.337779700756072998e-01,1.637892365455627441e+00,4.798364043235778809e-01,-3.204625844955444336e-01,-9.993040561676025391e-02,2.396448403596878052e-01,-2.122316956520080566e-01,7.753127217292785645e-01,-1.155767887830734253e-01,5.216839909553527832e-01
4.414964616298675537e-01,3.465752601623535156e-01,5.114639997482299805e-01,1.415325403213500977e-01,3.759350776672363281e-01,-1.034386307001113892e-01,-2.243514060974121094e-01,-1.837523460388183594e+00,1.461033523082733154e-01,3.765606284141540527e-01
6.964707374572753906e-01,3.236289024353027344e-01,1.165173053741455078e-01,9.455296993255615234e-01,1.025382280349731445e-01,1.189067661762237549e-01,-4.498231410980224609e-02,-1.908706426620483398e+00,1.445019841194152832e-01,6.061238050460815430e-02
-3.511357307434082031e-01,8.233497142791748047e-01,2.206974029541015625e-01,5.857572555541992188e-01,6.640919446945190430e-01,-8.325012773275375366e-02,-3.209382295608520508e-01,1.728447675704956055e+00,3.012576103210449219e-01,-3.477053046226501465e-01
-7.444473505020141602e-01,5.134273767471313477e-01,1.006148219108581543e+00,6.070361137390136719e-01,9.161430597305297852e-01,8.694720268249511719e-02,1.519986987113952637e-01,2.151021480560302734e+00,4.203878045082092285e-01,-5.779200196266174316e-01
1.213756322860717773e+00,1.025318980216979980e+00,-3.656048774719238281e-01,7.604605555534362793e-01,-3.373866081237792969e-01,7.642238736152648926e-01,7.386022210121154785e-01,-1.624832630157470703e+00,-1.826647669076919556e-01,1.692470312118530273e-01
-8.180385828018188477e-02,1.268434047698974609e+00,2.335941791534423828e-01,3.881899118423461914e-01,5.923388004302978516e-01,3.356282114982604980e-01,-2.764835655689239502e-01,1.137639999389648438e+00,2.023998349905014038e-01,-6.797327995300292969e-01
2.426704466342926025e-01,1.492214798927307129e+00,9.034303426742553711e-01,2.152621746063232422e-03,1.000264883041381836e-01,-9.430497884750366211e-03,5.151733756065368652e-02,9.089003205299377441e-01,-6.507374346256256104e-02,2.947730422019958496e-01
6.448830366134643555e-01,1.259829640388488770e+00,4.232704639434814453e-01,7.900061011314392090e-01,-1.430727243423461914e-01,7.421202957630157471e-02,1.573938131332397461e-01,1.206275224685668945e+00,2.649454772472381592e-02,1.828344464302062988e-01
4.628609716892242432e-01,-1.105757236480712891e+00,-5.125880241394042969e-02,-3.896967172622680664e-01,-1.900502800941467285e+00,9.503967761993408203e-01,-3.230668008327484131e-01,2.874501347541809082e-01,5.078321695327758789e-01,4.893859028816223145e-01
-3.932301998138427734e-01,8.597954511642456055e-01,8.101733326911926270e-01,3.713919222354888916e-01,3.647770881652832031e-01,-2.889069616794586182e-01,-1.995986402034759521e-01,1.581765174865722656e+00,1.695360541343688965e-01,-3.110669851303100586e-01
6.296231746673583984e-01,9.369049072265625000e-01,7.960646152496337891e-01,-8.684432506561279297e-02,-4.838038682937622070e-01,-6.481981277465820312e-01,-2.548302412033081055e-01,-1.439538240432739258e+00,-8.947162330150604248e-02,1.881747722625732422e+00
1.225174963474273682e-01,3.040764331817626953e-01,-3.628025054931640625e-01,6.856828927993774414e-02,-1.775110960006713867e+00,-2.041087150573730469e-01,-2.402681112289428711e-02,2.774021029472351074e-01,6.456173062324523926e-01,3.722510933876037598e-01
2.078952491283416748e-01,-1.457044839859008789e+00,2.910566329956054688e-01,4.572181999683380127e-01,-1.803700089454650879e+00,8.180612325668334961e-02,1.433081030845642090e-01,3.982847332954406738e-01,7.490745782852172852e-01,-3.493913412094116211e-01
6.538400650024414062e-01,6.365087032318115234e-01,-6.868149042129516602e-01,1.892026066780090332e-01,-1.769651055335998535e+00,1.363156437873840332e-01,2.098844647407531738e-01,1.491408348083496094e-01,-3.007537722587585449e-01,3.457859158515930176e-01
-2.790445685386657715e-01,-8.796050548553466797e-01,5.100165605545043945e-01,-4.886889457702636719e-02,-1.854992628097534180e+00,-7.410912215709686279e-02,-5.060530304908752441e-01,4.728795886039733887e-01,9.613074362277984619e-02,-5.831097364425659180e-01
9.546253085136413574e-02,-1.796958923339843750e+00,1.592738628387451172e-01,7.129597663879394531e-02,-1.866001129150390625e+00,-2.049016058444976807e-01,4.086734652519226074e-01,1.848911643028259277e-01,3.466017246246337891e-01,-5.913800001144409180e-01
6.521135568618774414e-01,3.228862285614013672e-01,7.318381667137145996e-01,1.115739941596984863e-01,6.260941028594970703e-01,9.305940866470336914e-01,-8.023855090141296387e-02,-1.852919340133666992e+00,6.117752194404602051e-01,1.432055830955505371e-01
-1.222546100616455078e-01,-1.745584487915039062e+00,7.109218835830688477e-01,3.133769929409027100e-01,-1.812246322631835938e+00,-3.211716413497924805e-01,-5.018821954727172852e-01,4.158293604850769043e-01,2.419938892126083374e-01,-8.432905673980712891e-01
2.871441543102264404e-01,9.134041070938110352e-01,2.101455926895141602e-01,5.544096231460571289e-02,-1.734765291213989258e+00,-1.451162248849868774e-02,6.555762887001037598e-02,-3.137497901916503906e-01,-1.097651273012161255e-01,2.268403768539428711e-02
1.559204220771789551e+00,1.462627649307250977e+00,-4.136179685592651367e-01,4.325261712074279785e-01,-6.351743936538696289e-01,-8.977161049842834473e-01,-6.090742945671081543e-01,-1.363130807876586914e+00,-2.120747715234756470e-01,-1.092231869697570801e+00
4.039284288883209229e-01,1.192279815673828125e+00,4.468734860420227051e-01,7.980495095252990723e-01,3.603709936141967773e-01,1.090555340051651001e-01,2.942878007888793945e-01,1.160317182540893555e+00,4.749739766120910645e-01,-4.301732480525970459e-01
-3.272145986557006836e-03,2.106055259704589844e+00,-5.467796325683593750e-02,5.107076764106750488e-01,-7.424369454383850098e-01,-7.257261276245117188e-01,-5.898584127426147461e-01,-3.157817721366882324e-01,-4.652752280235290527e-01,-2.941476404666900635e-01
6.573426723480224609e-01,-1.013075828552246094e+00,9.189419150352478027e-01,1.882010698318481445e-02,8.582450151443481445e-01,-3.629022836685180664e-01,2.632305026054382324e-01,-2.070301771163940430e+00,-5.534391999244689941e-01,-3.022342324256896973e-01
-9.289890527725219727e-03,-1.962821006774902344e+00,1.235376358032226562e+00,-5.084073543548583984e-02,6.400294303894042969e-01,-4.421294331550598145e-01,2.670468091964721680e-01,-2.268864154815673828e+00,-4.892138838768005371e-01,6.711363792419433594e-02
-2.154927998781204224e-01,4.513497352600097656e-01,3.267195224761962891e-01,4.701129794120788574e-01,6.701360940933227539e-01,-1.314020603895187378e-01,-9.988588690757751465e-01,2.277386188507080078e+00,-5.163030326366424561e-02,1.527274250984191895e-01
1.052455008029937744e-01,8.951086997985839844e-01,4.555904269218444824e-01,2.547785341739654541e-01,7.363047599792480469e-01,-3.225335478782653809e-01,-1.207160055637359619e-01,1.718171596527099609e+00,-1.504855602979660034e-01,2.315303087234497070e-01
2.600431144237518311e-01,-7.460999488830566406e-01,5.810436606407165527e-01,6.336608529090881348e-01,-1.764988183975219727e+00,5.231074690818786621e-01,3.485772609710693359e-01,-1.914658546447753906e-01,2.622067928314208984e-01,1.451206207275390625e-02
-2.555617690086364746e-02,7.688641548156738281e-01,8.780303001403808594e-01,6.389178037643432617e-01,2.938668727874755859e-01,-6.620069742202758789e-01,3.870323300361633301e-02,1.795204401016235352e+00,7.024731040000915527e-01,-5.891442298889160156e-02
1.545812189579010010e-01,-1.873167991638183594e+00,1.026217937469482422e-01,2.355873584747314453e-01,-1.866315126419067383e+00,1.673058122396469116e-01,-2.910110950469970703e-01,8.847152590751647949e-01,4.775403738021850586e-01,-3.672563135623931885e-01
2.024354040622711182e-01,1.964807391166687012e+00,-1.860183477401733398e-01,-1.728141307830810547e-02,-5.210272669792175293e-01,-4.448341131210327148e-01,-6.587084531784057617e-01,6.174838542938232422e-02,-3.814627230167388916e-02,-3.783392608165740967e-01
5.195592641830444336e-01,7.803109884262084961e-01,8.772563934326171875e-02,6.276873946189880371e-01,-2.416676282882690430e-01,-4.428694844245910645e-01,1.561450958251953125e-01,-1.729601621627807617e+00,1.209307014942169189e-01,1.515504121780395508e-01
3.191266953945159912e-01,-6.089246273040771484e-01,-1.249389290809631348e+00,-2.056139707565307617e-02,-1.828499078750610352e+00,5.244283080101013184e-01,-9.857946634292602539e-02,6.596267223358154297e-03,-4.780085384845733643e-02,-1.530123353004455566e-01
3.813591897487640381e-01,2.084106445312500000e+00,5.764752626419067383e-01,2.535276710987091064e-01,-5.814580321311950684e-01,2.329761832952499390e-01,-4.570419192314147949e-01,-2.654960155487060547e-01,5.311291813850402832e-01,-4.439274966716766357e-01
-1.773071289062500000e-02,4.997923374176025391e-01,1.119174957275390625e+00,-1.509085297584533691e-01,6.176369190216064453e-01,-4.246027767658233643e-02,-3.568207621574401855e-01,2.122202873229980469e+00,3.198250532150268555e-01,-3.250625133514404297e-01
7.105761766433715820e-01,-1.235424995422363281e+00,-7.327624559402465820e-01,3.839468955993652344e-02,-2.123088598251342773e+00,-1.984375417232513428e-01,-3.499757051467895508e-01,1.268852472305297852e+00,4.728314280509948730e-01,4.652773737907409668e-01
2.988306581974029541e-01,9.286062717437744141e-01,3.550491333007812500e-01,1.303490996360778809e-01,-1.635948896408081055e+00,3.621363639831542969e-01,7.370629906654357910e-02,-1.590537428855895996e-01,7.305306196212768555e-01,-1.948406398296356201e-01
4.870850145816802979e-01,4.692090749740600586e-01,-2.650030851364135742e-01,-5.537502765655517578e-01,3.043293952941894531e-02,4.685109853744506836e-01,-1.027505695819854736e-01,-1.869645833969116211e+00,-2.712476253509521484e-01,2.153571844100952148e-01
2.445186078548431396e-01,-1.007909536361694336e+00,2.171951532363891602e-01,3.848296105861663818e-01,-1.810274600982666016e+00,-5.508543252944946289e-01,3.769988417625427246e-01,2.870809435844421387e-01,-7.692895829677581787e-02,-1.232294797897338867e+00
1.373620331287384033e-01,9.304916858673095703e-01,-2.949482202529907227e-01,1.581705212593078613e-01,-1.707887291908264160e+00,-5.335219576954841614e-02,3.376543521881103516e-03,-1.923615336418151855e-01,-6.634537875652313232e-02,-3.470119535923004150e-01
3.672173321247100830e-01,-1.346592426300048828e+00,5.491394400596618652e-01,2.635082900524139404e-01,-1.846010923385620117e+00,-1.713085472583770752e-01,3.482019305229187012e-01,8.962774276733398438e-02,7.182712554931640625e-01,9.057378768920898438e-02
3.141724169254302979e-01,1.517464041709899902e+00,3.648744821548461914e-01,3.883784413337707520e-01,-4.853857159614562988e-01,-6.034125089645385742e-01,3.213305473327636719e-01,8.483636975288391113e-01,-6.255261898040771484e-01,6.257146596908569336e-02
