"W1","W2"
-0.308618038137856,-0.000984893941016647
0.4479385748667,-0.601070437409118
0.422521075911312,0.694103431655534
-0.862780153123299,-0.209281775907857
0.146414969092865,0.200406704773659
0.389113028407659,-0.976839535741233
0.452862299147333,-0.77027366769602
-0.567487020097807,-0.0234228876489162
-0.806381052467417,-0.188341762970431
0.254979742396668,0.463993868484399
0.0207965070714082,0.201893733921773
0.148994975695362,-0.0381862868351954
0.488525698839543,-0.414792843465178
-0.653545969917305,-0.00558735929341399
0.100431274832346,-0.13577113643034
-0.646958679011839,-0.185593675827543
-0.586066583045485,-0.0615315485752639
-0.620900066291381,-0.106625055136709
0.274555932933324,0.33325989292177
-0.274467910779983,-0.108220817856185
0.238765878903306,0.563160285939071
0.239507594015068,-0.391264223457158
-0.735954762310068,-0.15362660392917
0.10527527471046,-0.166988992229617
-0.583133605224934,0.0182580129843008
0.427344258628253,-0.475550879690054
-0.686758817780972,-0.0185822595100587
0.342425318124979,-0.714275320377175
0.392053401704478,0.652087284278254
0.491543121717947,-0.727179661788888
0.152944911540339,-0.187366228508867
0.516433887378594,0.715300755317904
-0.399535137916598,0.129171764474934
-0.84716642427028,-0.182059393099189
0.194343753404102,-0.500718880998591
-0.0397058557729239,-0.104614514004302
0.332817735256661,0.458068353758566
-0.945343512848132,-0.0133903382673641
0.272381849772559,-0.354887378787029
0.297780199112127,0.413528474269205
-0.546245373119773,0.0127062690720447
0.592302424681436,-0.832869699338493
-0.526660598085244,-0.0291665969432921
0.0730923981878954,-0.13370024977339
0.434679075872481,-0.695295701347768
0.348529562043588,0.675714616567142
-0.276790069915116,0.0800173192335414
-0.939281792437505,0.0360586640408033
0.269263744378694,0.156418602655581
0.0650968139386624,0.0418361571895149
0.254504744860275,0.645102930392815
0.161970530981094,0.632900314090045
0.448993488501686,0.744535766316377
0.490819846922269,-0.769563744345736
-0.95681482652303,-0.144448848952313
-0.330455552000416,0.113967718746637
0.342735137271,-0.552004449349996
-0.673720229212081,0.00056597023449019
0.409740582946286,0.704048285465245
0.409533094005982,-0.416959534259817
0.280510347974616,0.594820738675875
-0.202953357396806,-0.130439890306216
0.0714829239149534,0.00577663321798005
-0.465742018470792,0.000934960348375131
-0.0749384460056755,0.0107442300839082
-0.969816115677992,-0.160780808347501
-1.05494734540763,0.0198490016025093
0.112025056392396,0.12111014768178
0.232384175349464,0.361496608692937
-0.391614017113468,-0.0487388581694723
0.127193954432848,0.396591490812972
0.195210483233731,0.224913043829283
0.229020419513623,-0.344459489575284
0.190570712187763,-0.296745073730441
-0.142921822589584,0.0336731464156283
0.283779032586381,-0.249870427034049
-0.280544231789184,-0.0679643262314705
0.409566089396513,-0.552983459205384
-0.347718917172349,-0.0365342774323493
0.0417480240226557,-0.281684901649426
0.434865056434283,-0.706389636795218
-0.301439757671707,-0.0951403740961696
-0.648370305441327,-0.0317561537507064
0.0934260561374489,0.180106034621989
-0.524473942245197,-0.0263578012529375
0.253685579152819,-0.267639927249548
-0.460764316981559,-0.0200400571776876
-0.145343591860368,0.045515078026821
0.18166472672073,-0.353673639475729
-0.678801698204978,0.143442065473549
-0.067122531828924,0.107350625825327
0.19912469708095,0.407632318182222
0.449164976318114,-0.678115605309303
-0.913716965159015,0.000370203959430231
0.455899040442254,-0.499882628259547
-0.591701519004251,0.053947827594441
0.516182574147113,-0.750351361707941
0.613623667833927,-0.915571285371033
-0.874116588019057,0.0192722787094138
-0.391134297798754,-0.0175196326334388
-0.45606246539148,0.111972711439706
0.376663302001853,0.628847135766498
-0.525959242046682,-0.221432365388312
0.394144311420205,-0.433206534134878
0.0437530456543369,-0.0875728328202105
-0.894583210615996,0.0320820009554163
-0.831602293416304,-0.11248947924056
-0.0394646751279194,0.325638487967276
-0.793989025747731,0.126774893568214
0.369225765362179,0.685101070046609
-0.562268114350535,0.0577545641940327
0.289332581800193,0.475689289115722
0.101044778062879,0.352907260461418
0.365234654010522,-0.0520422197805577
0.500738589716545,0.624084144922703
-0.852048191270902,-0.0668243360925375
-0.532560912260042,0.180614103408524
0.309265495850091,0.483528877166328
0.371592659936388,0.696429053812935
-0.828637059264192,-0.0352743911903752
0.00846652812930605,-0.0683780705619254
0.496946250442937,0.69016565553703
0.200531369410161,-0.0676489284563726
0.320786433098485,0.498010953083105
-0.513654847945597,-0.11429953118424
0.505417615905117,0.673925371192614
-0.246417782378487,0.0617509282962423
0.359078808355293,0.398552231245241
-0.93800247773208,-0.0575069735104905
0.0668916320887377,0.0489245210832243
-0.97321316081957,-0.195351593533657
0.180384081460455,-0.273609846349168
0.242335437372221,-0.423940036508358
-0.220673653554128,0.153944766769075
0.119510374654826,-0.274205743664732
0.12260208626328,0.241644440485659
0.328769893790929,-0.624313523056833
0.377156556788183,-0.651446295656705
0.204940386408997,-0.0829206118836271
-0.338700572960103,-0.128660113620826
0.111501585756494,0.0698559033141489
0.15138871079252,0.214807848365244
0.368862697784282,0.776386330207002
0.199215845054855,0.401639133684866
0.344788031745811,-0.280765726555067
-0.0915431563232402,0.0508276624942936
0.42142879815568,0.741762801355015
0.4094502129003,0.550720373719375
0.479110761619866,-0.59626712191128
0.601408172361202,-0.83931813701708
0.335918649908938,-0.338114979260513
-0.377566428324791,0.0142966559813929
0.502049164081377,-0.71420712870522
0.121407160306248,-0.204154361094233
0.377018629186303,-0.550403767002302
0.205078497163739,0.0143157512090945
0.558240113165547,-0.70076877454777
0.187508291071676,0.320705883105694
0.423786027345225,-0.590314498748929
0.439677542633997,-0.592592407976339
0.335703058850687,0.691370322904489
-0.784583016179932,-0.147773980590606
-1.08322011324404,-0.0189656810120977
0.579436225857521,0.691396546589395
-0.62030193363623,0.0265402449336167
0.284936118383004,0.602243622957035
0.32533304117053,-0.597906169619087
0.240155027043089,-0.477355735320268
0.183333297210922,0.195512797134346
0.0437801142261559,-0.269566417849703
0.465150304986529,0.803910041186353
0.348317855257977,0.663372039630846
0.074776483363937,-0.39768284529344
-0.541031418822649,0.119311330044921
-0.975031155613558,0.054061842503124
0.220812821159394,-0.328321438869141
0.221420685721729,0.316497437327726
-0.012022403605305,-0.0374967990376255
0.486577840393114,0.843528210463712
-0.493206998671464,-0.0252987187467899
-0.973612934572894,0.0528231352636501
0.395837158115607,-0.482966520963954
-0.488758600543673,-0.047200328227768
-0.330274170311825,0.152421401599646
0.38128020234827,0.546896508894449
0.273605143165124,-0.304141152242537
0.287550649005664,0.354969630854093
0.285683368479257,0.468557155018303
-0.871737621263124,0.0617239817683761
0.276257186709529,0.271953995680378
0.1699727398965,0.311066799284628
-0.469897724249362,-0.0369040389879082
0.0747965121801276,0.341879421675597
0.214232609171246,0.33896071667319
-0.452657603913643,0.0896324241377632
-0.0171083341779903,0.127804091545033
0.180685509279148,-0.207716114033709
-0.0161248803781285,0.019374130991881
0.276396755419694,0.549361217193532
0.212817100413104,-0.454071443649334
0.39735840076167,-0.737163081306573
0.317849562912212,-0.530916506899601
0.250004021179953,-0.178312702555279
0.346373354260839,0.85961924851859
0.339247495538816,0.623964559186436
0.516210765930347,-0.614543463536623
-0.295418580858916,0.205587653939634
0.151821908619564,0.138771594382914
0.671662439502263,-0.785910563297879
-0.679310601577498,-0.153738024880228
0.0767603952967032,0.206031937661496
-0.0343370352269532,0.0816161977550829
0.117192337646599,-0.504177616499269
0.25209543858341,0.26045707908769
-0.147307120870566,-0.00243044103662142
0.36475446967465,-0.456411077081766
-0.241325512638334,0.172487906380775
0.54390746596272,-0.639987766701214
-0.737411535203304,-0.0972563175051437
-0.855252300412024,-0.156017165869998
-0.562843577347682,-0.0027548981549338
0.238698986794772,0.3934751757308
0.0634766220133961,-0.213244148098249
-0.486276846784881,0.0216756993531973
0.175098275803336,-0.354871102558111
0.141436177327076,0.210547555372761
0.476147111252377,0.550073650158618
0.0161615477476527,0.0243694838238079
0.157199351230994,-0.194732092807819
0.415168984740415,-0.564403327093709
0.358609835175795,-0.741361574819184
-0.864224301738647,0.0669892761905511
0.221292775939158,-0.369379623975612
-0.241722339453905,-0.0380470525135023
-0.116779902711511,0.0848343581149516
0.338182423336655,-0.533013695734478
0.304953143583192,0.567343760724969
0.11875600054872,-0.196242754518071
-0.706947574505996,-0.0962648199456056
-0.393506284370732,-0.0354283115724131
-0.51494631128333,-0.079887502433451
0.254616495857929,-0.323225802090255
0.461332016862646,-0.718890437655666
0.161224234749134,-0.517062788739911
-0.872277551710803,-0.0991910023492228
-0.251494206741514,-0.0852419159390372
0.47104546029681,0.528472193340484
-0.852873805437734,0.00445320645971325
-0.48378949391551,-0.0446056750923997
-0.134929780600877,0.0691748129110149
0.294992017215093,-0.643246502651308
0.246124104573319,-0.29039607964958
-0.938397029642726,-0.04468649217028
0.0568308739371482,-0.227413383792425
-0.591698811683713,0.039278226078646
0.434933688035212,-0.472516992105932
0.124206710371527,-0.0767464885868527
0.198203896665915,-0.244430981752247
-0.965107444723148,-0.195953470928281
-0.118185339540659,-0.00352470506783195
0.154277817192399,0.146512439761659
0.395274605215003,0.599241906082481
0.091012221367036,0.239611270272765
-0.809379580557754,0.028899338543726
-0.831327697404052,0.0712879312919861
0.267978023040932,0.763996342576135
0.4194665498399,-0.524722960419986
-0.865477904656749,0.0274148962533117
-0.505201801172396,-0.0375931748134259
0.174839379753579,0.363306433281494
0.308434627519807,0.565864591877685
-0.672241811073778,0.0238843285594514
0.254082005403429,-0.124853332844812
0.326234285415857,0.460155339576116
0.553699504406439,-0.662877341448487
-0.0513396422269355,0.0828789730349853
-0.789627454979223,-0.00231487661273103
0.29424155649369,-0.255166058311475
0.354213622397913,0.364446688556266
0.357124156513959,-0.402299972736273
-0.995309009364526,-0.0452470119187945
0.0679667757780223,0.174132271471891
0.269161558764515,-0.551691688646725
0.0237497674118227,-0.0313470659912784
0.371164472986651,0.53885786901908
0.269429179687562,-0.210751932237782
0.243743144564305,0.61799607158195
-0.158281382964491,0.155272811555236
-0.781535759380008,-0.0150057785933318
0.370883248504408,0.531231679790008
0.256555704983368,0.417309023994657
-0.934191437112482,-0.0612907013756143
-0.974854441374084,0.00370833567502618
0.35695395659095,0.636923268023633
0.430073039147689,0.50073956396527
0.0882333432569612,-0.202419181053393
0.285195123172597,0.631243701951818
0.358371348135924,0.353078894786756
0.285837972819942,-0.517254657099263
-0.73711856043199,-0.0501752213365043
-0.210551562167639,0.00200336223520562
0.015626114480327,-0.0280730236738082
-0.329121057082594,-0.0287564519353546
0.20470216288719,-0.296694264108694
0.0593325756331537,0.0169494528410084
0.286858574803482,0.440395737826443
0.0573299755902288,-0.100452516735743
0.102139341545969,0.26056010912167
-0.17336231938261,0.0821905241218698
0.363283637827218,0.665933597142541
0.485054140647262,0.401624239585621
0.357204769769169,-0.222137456353738
-0.136847862229506,-0.0181101094206774
0.48043284625541,0.869539901124975
0.167921762961197,0.0159177779416618
0.0314697551683488,0.138833695235107
0.151113455913644,-0.259751156155862
0.380004776034657,0.732285453801109
-0.78597220541612,-0.0566824895420012
0.509872995004742,0.534048596026832
-0.838008050439627,0.00458167689357194
0.095240566254061,-0.026918420933842
-0.55003528865143,0.0493755025641407
-0.970895019088815,-0.00154653673370754
0.390713825657056,0.567214140298761
-0.0329435785873043,0.114672351107944
0.0497268622340953,-0.109775638445931
-0.0804486621651972,-0.156766091625544
0.555525463603262,-0.652491581863801
0.0128547130473305,0.24439105220598
0.231173496874149,0.406061037410205
0.227010002418576,-0.330174993025459
0.278429573196078,0.608782776619163
0.385739492269,-0.670767169416072
0.330881769715857,0.423872440735618
-0.826444646248725,-0.139216919469982
0.299621921960985,0.403463409912323
0.340822119597461,0.365071557232938
0.24534223757176,0.0521672810728477
-0.855090602181621,0.0117684447543128
0.364655849411082,-0.31654929532981
0.331952092342701,-0.551000210483119
-0.496216403444101,0.0119737088005419
0.334464877737072,0.763311401104633
0.15352133537001,0.36123053119543
0.471264134200384,-0.814190357627948
0.0277081494093968,-0.0742122207677229
0.134630239871818,-0.671925011541406
0.635282045464722,-0.750926040040502
0.206867404659878,-0.393221260517199
0.0136137743038406,-0.0667729310175274
0.369397006761163,-0.71868606228729
0.364116873098113,0.656308589111691
0.113002605458793,0.0218938895964601
0.44258712279188,-0.561501037342123
0.335411373205019,-0.407478507596698
0.11839828109415,0.0070122618341894
-0.0192160378452863,0.066481779602062
0.253834952515779,-0.434740193050739
-0.497880048826633,-0.0397106480023907
0.35938461929521,-0.242686387213904
-0.0102244615557696,0.0956896309224495
0.31502500780734,0.25130282106526
-0.0454593429805621,0.238379622793961
0.0724727114418487,0.0660417868103082
-0.833721114316466,-0.0754881519921141
0.0309030657973609,0.0574931815623438
-0.0471401256183211,0.116102074368196
0.305195367553988,0.517217131577055
0.349465469047103,0.414072102607746
0.228694752866242,0.0265803887659317
0.218493370796278,0.3191268717027
0.205307344587127,-0.362502473388914
0.158152561134612,0.464189108865919
0.0175991647223867,0.0950632100208994
0.264205190765572,0.571915102000358
-0.641030182380147,0.0600622712008869
-0.343686697320115,-0.109785586800667
0.466698456421872,-0.733520677618042
-0.330573558506833,-0.0571211552776139
0.109915442340052,0.236698620609075
-0.603418460299133,-0.188807701075819
0.276271943698031,-0.262612239985728
0.367607334913608,0.523283532580891
0.23921794427128,-0.450839284099678
0.31286459154214,0.636878310057224
0.368269763244421,-0.499425627513163
0.319634271044617,-0.217889985802326
0.345457352507686,-0.476961474883391
0.232668951644479,0.511494184554451
0.247551291011619,0.487396964326757
-0.671993524676634,-0.0376935443861326
-0.505591223828835,0.0294098202609969
-0.915154631365771,-0.13182691436726
0.439279345392483,0.669823064887911
0.19496087855866,0.294607653980198
0.404404003430214,-0.557433009348355
0.218991450612232,0.519456648866177
0.183820259087225,-0.483269057307943
0.288607239104736,0.242389647496717
-0.90233646154202,0.134108512374944
0.142449285794532,-0.0512518638440735
-0.850644905764324,-0.0519931153157224
0.0953107383191114,0.322359271482173
0.299179802411746,-0.306617366131538
-0.659861272366254,-0.0111733659756664
0.239765199683717,-0.238575881479084
0.267034614966792,-0.448006986695292
0.253926310881013,0.575695265765378
0.211139687383568,-0.26342573104774
-0.537553213310413,0.00484854851327978
0.339394570935225,0.468910657677035
-0.717554594378091,-0.0320137097860312
-0.822760662643323,-0.0764901356092532
-0.37731994761942,0.0162195349430353
0.294962502648827,0.593777378160597
0.209657356790439,-0.257862475520968
0.448235561196259,0.564867048691932
-0.790180408526557,-0.0473915514592265
-0.717888681378815,-0.146505395497715
0.438209409550696,0.741008353813854
-0.640276155968255,0.0347650038773545
0.251830848076344,-0.56439145582773
-0.164150348174914,-0.213395572258668
-0.498028360158753,-0.115540123961132
0.238377956874892,0.0198237420052704
0.399704929465852,0.411538735677689
0.390326519336575,0.664270200412493
0.513671641181929,-0.662715232775745
0.210602197557623,0.342662304627613
0.187970861727554,-0.298385356381521
0.0500911152411418,0.105229190838325
0.321370693913043,0.66924668650469
-0.346703529619615,0.0226760505865741
0.445006282930137,-0.735037950210677
0.393428821792481,0.646574835143108
0.421308271910111,0.710664310604019
0.088915756478872,-0.0603015846247653
0.097645627447,-0.227065690080631
0.346944646468425,0.749821022628816
-0.970914062049408,-0.137805987280128
0.0800697469309832,-0.150500452929907
-0.964173348036697,-0.138335936310254
0.175602812929482,0.499439629994887
0.204743599876932,0.619907452562555
-0.127610570435212,-0.0286061377213509
0.138305179575389,0.146095783076586
-0.0731310183589711,-0.0919354648033754
0.0783668652380871,-0.167330869632257
0.104675063739453,-0.122465157455003
0.144827487389188,0.210475571476943
0.259645446694211,0.779297269556871
0.342159525928324,0.505608064208908
0.254511095964977,-0.253620258273549
-0.917867653045234,-0.0673585056989514
0.00803567964474322,-0.238458562178459
-0.0527333689194281,0.0669705471477199
-0.0462401738520091,0.0523424695477023
-0.00302529267944261,0.0792646950987729
0.221674810783962,-0.396861008017829
0.312513556828169,0.759708382122514
0.345665366820878,-0.22219012706733
-0.395986641467291,-0.0559221963622188
-0.787348584280705,0.0746154314449684
0.485133210700246,-0.522128873125732
-0.533553174336332,-0.123432705802852
0.485210502857426,0.71113416902682
0.146918970022859,0.27731612681266
0.0143379821433577,0.0190333294657684
0.359681536366,-0.319296827014883
0.20738584863797,0.208181276669123
0.453060122844984,-0.536035383526473
-0.92441570346434,0.0195436326065028
-0.55222910799233,0.0697904830931957
-0.947614488709707,-0.0575545651656581
0.154276442755308,0.79089148708361
0.382943793736357,-0.592564968588858
-0.542435511099728,-0.000188410073961243
-0.830843750485243,0.0110146433736776
-0.390276790969595,-0.0267217189896564
0.214187212871188,0.126213665681268
0.237673526182595,0.323586744718608
0.383042728066402,-0.817849361880626
0.0924485700988908,0.0619284838703615
0.360177136125645,-0.526788287989474
-0.0141110234193677,-0.0589873677951052
0.181869305203759,0.227697995914776
0.476283646266077,-0.557996361829562
-0.832512139776626,-0.00605299970164
0.369158799922179,-0.453790247221747
-0.86943915258162,0.0167705846990475
0.379259093872561,-0.599210526996533
0.255226925139832,0.840823189173766
-0.511861022893795,0.122135142369851
0.263234986211504,0.392678313763369
0.310454512371592,0.330457994286991
0.454948085828987,-0.782183512855823
-0.965482325461957,-0.125192372346987
-0.536915166973673,-0.041022293637403
0.404220595922954,0.612757599395156
0.597497817744254,-0.777150179198352
-0.78125089265755,-0.0151412210017471
0.524212407014822,-0.610668415429017
0.345604556839565,-0.612601920195209
-0.0228593243097296,0.361075243646679
0.139332726093705,0.453506930767146
-0.846123365153223,0.106492700540182
0.188857293571155,0.208514287168889
0.0465750224168872,-0.25577686641012
-0.681211702187326,-0.0684114890045934
-0.353475493062166,-0.023605264393398
-0.710770519432103,-0.0721581080054629
0.244005085758117,0.177192210544281
-0.983935403151779,-0.0199014836654531
-0.0149326799539467,-0.290662716523622
-0.766240594033954,0.0296028324034533
0.0328744934923897,0.0419449233277372
0.162007432418929,0.16964855160314
0.282146056117175,-0.601601568504281
0.265621142332904,-0.0561369443269524
0.351816610725749,0.707563594796798
0.23599661643986,-0.478668262998604
0.0223250786316552,-0.102004464917529
-0.371606793746554,0.0608166616634106
-0.329572055657236,-0.0308912451440565
-0.134621616716851,-0.0560608682166551
-0.259165283006451,0.0310464790874397
0.253655660935413,-0.48900013545403
-0.253196223348403,-0.027073791507292
0.0514607485308593,0.0557688911363484
0.0978149443052102,0.0648667514110533
0.328920443350747,0.530553620968479
0.221603514382363,0.550143600961089
-0.667356224207366,-0.0703753447820218
-0.555313188605313,0.060483288488951
0.428014649187751,-0.813235384690437
0.196546186931825,-0.418930152728096
0.123340151993421,0.0660372794947789
0.0665019453376666,0.123411615937093
-0.79298506305577,-0.126900712921188
0.156654919784712,0.411231968352199
0.459120010532072,0.569216682733833
-0.558683720214005,0.0435556095141862
0.276728319374664,0.689385209161882
0.438786994819864,0.6157454376949
0.216487531432427,0.323332557638734
0.322279990390057,-0.458387586474047
-0.839578694079554,-0.093929488393605
0.238623521673259,0.670771337662165
-0.862290081541188,-0.147723739279495
0.444254804354807,0.278480816277147
-0.173455482359144,-0.00574679231244716
0.254281386756216,0.663631176123337
0.159560306848064,-0.0917761940615717
-0.54256729240972,0.00143999970377336
0.176630531605392,0.0437525187567648
0.121398261623909,0.0278936122611131
0.518698197858674,-0.783210791762869
0.39004806791178,0.503093225704476
0.38917132402886,-0.418359833017092
0.174950800571623,-0.237237610145881
0.287229403674914,-0.359131834118599
-0.932464081857864,0.000277544384266094
0.257724276509719,0.108770571947533
-0.104137703914106,-0.091086991434878
0.258080035485595,0.586837831875899
-0.278335638400308,-0.0214657641258541
0.115320779668645,0.0862768767704318
0.353042328877834,0.54361213574095
0.0283054028391604,-0.131740284528542
-0.673449184765115,0.0410002257984185
0.354727612193415,-0.433170375130913
0.174462582135408,-0.140185744882269
0.293222672674834,-0.417721911790334
0.279973876034157,0.625845494026032
0.403937471384536,0.549585124977168
0.276763032483907,0.761776577655519
0.316545146837587,0.423167043316192
0.177719791999592,0.374387696484346
0.424256872391085,-0.485396556296004
0.235141967473893,0.249042521845008
0.21338984439372,0.158588818160257
0.239082604190189,-0.37886683985978
-0.540614749210152,0.0604993993476725
-0.561811493583567,0.076474991546794
-0.0854149414556289,0.0169154547167583
0.319896492730386,0.304514118803529
0.317089290068661,0.472598163233655
0.0521294609576489,-0.0250511201907975
0.278914083267953,-0.720124958981404
0.270730781973359,0.278597240478605
0.195216357364562,0.5240161846086
-0.801411290237979,-0.0515007220824969
-0.520371507526641,0.0968353688491279
0.153187205583694,0.0567752289018774
0.107489623983838,0.0995391657755362
0.350716535363925,-0.567590216937531
0.29399132492386,-0.313704706572757
0.445927973385845,0.457726095452552
-0.447649585653429,-0.0968953841415983
-0.702516317341469,0.0248158061215111
0.333462425818804,-0.473413551773582
0.119851456637964,0.215054016041746
0.243831310424753,0.633037654909936
0.334510424165363,-0.675536971372462
-0.44461330188009,-0.135247801919993
0.48987765981029,-0.660501888050413
0.252392766902986,0.674535867828756
0.216339786197332,-0.32524982913961
-0.236043957454368,-0.292392507332991
-0.0645691951043431,0.150950167760531
0.371573031600319,0.3986027665649
-0.727398130886495,-0.0275592405298534
0.449823033835722,-0.52297097158883
-0.934968922009266,0.00494033228292628
0.304274549234587,-0.435086081156868
0.104947923061419,-0.240601826782463
-0.833636478224692,-0.0457953174369644
0.309360962292349,0.19517050259057
0.126096693489062,0.25263702814554
0.249457981398017,0.603706700351345
0.445233892287667,0.715323094927095
0.428435167199194,-0.441698668562634
0.0862059649961523,-0.211076979606715
-0.135407190280101,-0.0849170181938831
0.528343079118403,-0.811365795440548
0.145950406253823,-0.323298091021694
0.281188992519406,-0.013878403763433
0.316549631803997,0.661818270716843
0.407993494552976,-0.509062016511866
0.298714221124753,0.720069991672883
0.116020497902506,-0.079578009457983
0.443959754350554,-0.466466272059056
-0.40042689617731,-0.0534299858435678
-0.440823362129975,-0.0246279168814991
0.422858098903283,0.758696209567494
0.477630821737755,-0.59675238988624
