1.928817749023437500e+00,-9.546248316764831543e-01,-1.619887351989746094e-01,2.275480508804321289e+00,1.183670401573181152e+00,-1.584272086620330811e-01,-2.734172344207763672e-01,3.943522572517395020e-01,-3.913696408271789551e-01,2.798863410949707031e+00
2.132359266281127930e+00,6.111955642700195312e-01,1.528447866439819336e-01,1.363866329193115234e+00,-2.642891407012939453e-01,-1.795583069324493408e-01,-2.025873661041259766e-01,2.792932391166687012e-01,-2.242476195096969604e-01,-2.028332948684692383e+00
1.966202020645141602e+00,4.275119304656982422e-01,-3.354263305664062500e-01,5.926921367645263672e-01,-8.867452144622802734e-01,1.609995961189270020e-02,3.574373722076416016e-01,-3.524633646011352539e-01,-6.492156982421875000e-01,-2.092669248580932617e+00
1.512167692184448242e+00,9.925138950347900391e-01,-2.642574906349182129e-01,1.247679471969604492e+00,-5.649819374084472656e-01,-8.551499247550964355e-02,-3.548502922058105469e-02,6.177371740341186523e-02,-2.898227572441101074e-01,-1.918706417083740234e+00
4.394662976264953613e-01,3.892346620559692383e-01,2.177304625511169434e-01,5.536482334136962891e-01,-4.446156024932861328e-01,1.792794913053512573e-01,8.110823631286621094e-01,2.539060711860656738e-01,-5.345684885978698730e-01,-1.896858930587768555e+00
-1.805930852890014648e+00,5.913171768188476562e-01,1.732927560806274414e-01,-8.099882602691650391e-01,-1.228636026382446289e+00,-8.476549386978149414e-02,1.077926158905029297e-02,1.861153244972229004e-01,-6.096922755241394043e-01,1.433841586112976074e+00
1.363513708114624023e+00,-9.936757683753967285e-01,-2.013351619243621826e-01,1.004976749420166016e+00,9.882419109344482422e-01,1.999408155679702759e-01,-8.271327614784240723e-01,-2.440233826637268066e-01,-6.308373808860778809e-01,2.230727195739746094e+00
7.740932106971740723e-01,2.305595874786376953e-01,-8.724355697631835938e-02,6.747751235961914062e-01,-4.473936557769775391e-01,-1.052497327327728271e-01,3.774368762969970703e-01,-1.450061798095703125e-02,-3.551917076110839844e-01,-1.763419747352600098e+00
1.554665088653564453e+00,4.703483581542968750e-01,-1.558148562908172607e-01,1.010777473449707031e+00,-9.348657131195068359e-01,2.181898057460784912e-01,2.930077314376831055e-01,-2.562364935874938965e-01,-6.876887679100036621e-01,-1.957561492919921875e+00
1.369929790496826172e+00,8.506648540496826172e-01,4.330480694770812988e-01,1.925663948059082031e-01,-1.296158075332641602e+00,-9.642273187637329102e-03,3.625578880310058594e-01,2.486866116523742676e-01,-9.998521208763122559e-01,-1.906097531318664551e+00
1.611776590347290039e+00,8.633465766906738281e-01,-8.335286378860473633e-02,1.635262489318847656e+00,-1.235439538955688477e+00,1.683699786663055420e-01,4.923775196075439453e-01,1.763233542442321777e-01,-8.090636134147644043e-02,-2.389065980911254883e+00
1.504836320877075195e+00,1.055475950241088867e+00,-2.042781710624694824e-01,1.143156766891479492e+00,-1.265959501266479492e+00,8.924396336078643799e-02,3.650116920471191406e-01,-2.560136914253234863e-01,-1.755634844303131104e-01,-2.022002220153808594e+00
1.006713390350341797e+00,-6.431038975715637207e-01,-1.388348639011383057e-01,1.805684328079223633e+00,1.254875898361206055e+00,6.649515032768249512e-02,-4.553047418594360352e-01,5.817059874534606934e-01,-3.276878595352172852e-01,2.707149028778076172e+00
7.078408598899841309e-01,1.059098482131958008e+00,5.770564079284667969e-03,9.007248878479003906e-01,-1.260738134384155273e+00,-2.061569690704345703e-02,5.457401275634765625e-03,3.494558930397033691e-01,-1.650632917881011963e-01,-2.067513227462768555e+00
8.476825356483459473e-01,-6.012725234031677246e-01,-3.574721813201904297e-01,1.817781686782836914e+00,1.345683455467224121e+00,1.106030195951461792e-01,-7.723958492279052734e-01,-4.059736132621765137e-01,-6.028622388839721680e-02,2.426349163055419922e+00
1.891041040420532227e+00,-1.066635727882385254e+00,-3.684231042861938477e-01,3.412761688232421875e-01,9.785140752792358398e-01,9.395274519920349121e-02,-1.204509019851684570e+00,-1.766420602798461914e-01,-4.204715490341186523e-01,1.781380295753479004e+00
1.295205831527709961e+00,-9.464293122291564941e-01,1.032550334930419922e-01,1.988409280776977539e+00,9.945979118347167969e-01,1.495474576950073242e-02,-2.688049077987670898e-01,4.464045166969299316e-01,-3.519429266452789307e-01,3.017353534698486328e+00
8.733538985252380371e-01,7.751786708831787109e-01,-4.875807762145996094e-01,1.660869359970092773e+00,-6.848306655883789062e-01,1.875745505094528198e-01,-1.289415359497070312e-01,5.076759457588195801e-01,-3.331211209297180176e-02,-1.967996358871459961e+00
-2.300434589385986328e+00,1.146606445312500000e+00,-5.661541223526000977e-02,-6.125189065933227539e-01,-2.025512218475341797e+00,-6.901562213897705078e-02,4.679002761840820312e-01,8.671770691871643066e-01,-6.062161922454833984e-01,1.607517600059509277e+00
1.688261747360229492e+00,1.518831253051757812e-01,-1.144261956214904785e-01,-5.146908760070800781e-02,-8.216230869293212891e-01,1.859771609306335449e-01,-1.018095016479492188e-02,-4.383227229118347168e-01,-9.596028923988342285e-02,-1.687599420547485352e+00
1.745308160781860352e+00,8.112072944641113281e-01,1.304851174354553223e-01,8.429152965545654297e-01,-6.023170948028564453e-01,6.715244054794311523e-02,9.704115390777587891e-01,4.977516531944274902e-01,-2.791618108749389648e-01,-2.041194677352905273e+00
-1.776969909667968750e+00,7.601912021636962891e-01,1.863830685615539551e-01,-1.370824694633483887e+00,-1.420236349105834961e+00,-1.713550984859466553e-01,-1.372289657592773438e-02,9.709313511848449707e-01,-3.122534453868865967e-01,1.620611548423767090e+00
9.275094866752624512e-01,-1.063291072845458984e+00,-5.787217617034912109e-02,1.878686666488647461e+00,7.638404369354248047e-01,-1.040738523006439209e-01,-7.738007307052612305e-01,1.850792765617370605e-01,5.966010689735412598e-02,2.859138011932373047e+00
1.302928447723388672e+00,3.422331809997558594e-02,4.139749407768249512e-01,9.773468971252441406e-02,-5.719010829925537109e-01,6.887376308441162109e-03,-3.895938396453857422e-01,3.419396281242370605e-01,-8.950911760330200195e-01,-1.439741253852844238e+00
1.622375249862670898e+00,1.139946699142456055e+00,8.514046669006347656e-02,-4.609075784683227539e-01,-7.685849666595458984e-01,-1.623742878437042236e-01,1.697629690170288086e-01,9.213915467262268066e-01,1.801505088806152344e-01,-1.471211671829223633e+00
1.099080324172973633e+00,-1.168530821800231934e+00,-4.419126808643341064e-01,1.773352622985839844e+00,1.301223278045654297e+00,-2.425493299961090088e-01,-3.246505260467529297e-01,-1.099236607551574707e-01,-7.739679813385009766e-01,2.138076782226562500e+00
-1.593513250350952148e+00,1.004152774810791016e+00,7.767456769943237305e-02,-9.129137992858886719e-01,-1.441430807113647461e+00,-5.729219913482666016e-01,1.256235837936401367e-01,1.997659802436828613e-01,-1.846021413803100586e-02,6.865593194961547852e-01
-2.015320539474487305e+00,1.083444833755493164e+00,2.120820879936218262e-01,-7.941206693649291992e-01,-1.126671552658081055e+00,-4.909128844738006592e-01,2.934736013412475586e-01,-1.418977975845336914e-01,-9.118878841400146484e-02,1.174832701683044434e+00
1.424450159072875977e+00,-1.338743925094604492e+00,2.445120215415954590e-01,7.650446891784667969e-01,9.901927709579467773e-01,2.968190908432006836e-01,-9.607991576194763184e-01,9.751954674720764160e-01,-1.428519189357757568e-01,1.606238722801208496e+00
1.741742610931396484e+00,8.632755279541015625e-01,-3.141433000564575195e-02,1.657883882522583008e+00,-5.899977684020996094e-01,1.225495338439941406e-02,1.341798305511474609e-01,3.156889081001281738e-01,-5.183336734771728516e-01,-2.344887495040893555e+00
1.109439849853515625e+00,4.821164608001708984e-01,1.655209064483642578e-01,-8.615016937255859375e-03,-1.752305030822753906e-02,2.723270654678344727e-02,-4.964137077331542969e-01,-2.930974960327148438e-02,-1.593172848224639893e-01,-1.208089828491210938e+00
-1.793902158737182617e+00,1.410752058029174805e+00,2.247562408447265625e-01,-1.388580083847045898e+00,-1.736013412475585938e+00,-3.117803037166595459e-01,6.176803112030029297e-01,1.051987886428833008e+00,-4.415758848190307617e-01,2.011395931243896484e+00
-1.845684766769409180e+00,6.506865024566650391e-01,-1.258525252342224121e-01,-1.098421096801757812e+00,-8.122105598449707031e-01,-2.937606275081634521e-01,4.595482349395751953e-02,1.941706538200378418e-01,-1.770927906036376953e-01,1.830608725547790527e+00
-2.372071743011474609e+00,1.161432027816772461e+00,5.925285816192626953e-02,-5.569472312927246094e-01,-2.225545883178710938e+00,-6.295528411865234375e-01,1.000693559646606445e+00,6.633574366569519043e-01,-3.451201915740966797e-01,1.534193158149719238e+00
-1.771060705184936523e+00,1.035459280014038086e+00,1.460965871810913086e-01,-1.402518510818481445e+00,-1.466678380966186523e+00,-1.581334769725799561e-01,4.781920909881591797e-01,6.569564938545227051e-01,-7.141647338867187500e-01,1.661538958549499512e+00
1.350557088851928711e+00,6.879582405090332031e-01,3.639197349548339844e-01,1.738991737365722656e+00,-6.409411430358886719e-01,3.071463108062744141e-01,-3.720939159393310547e-01,2.254922986030578613e-01,-4.392748773097991943e-01,-2.170016288757324219e+00
-1.737698793411254883e+00,8.995747566223144531e-01,-2.199138700962066650e-01,-1.202871084213256836e+00,-1.094568967819213867e+00,-6.440404057502746582e-02,4.349663257598876953e-01,5.403196215629577637e-01,-6.120384931564331055e-01,1.448871970176696777e+00
-1.371887087821960449e+00,9.905395507812500000e-01,1.419401168823242188e-02,-1.545267820358276367e+00,-1.300269842147827148e+00,1.855690181255340576e-01,-1.091890335083007812e-01,5.161444544792175293e-01,-3.008112311363220215e-01,1.502526640892028809e+00
-1.725086450576782227e+00,1.459694147109985352e+00,2.125839591026306152e-01,-1.258585214614868164e+00,-7.552297115325927734e-01,-4.712376892566680908e-01,6.374547481536865234e-01,4.914861917495727539e-02,-5.988496541976928711e-02,1.270584702491760254e+00
1.450247287750244141e+00,-7.735303640365600586e-01,1.101074814796447754e-01,8.676421642303466797e-01,1.298084259033203125e+00,6.126090884208679199e-02,-9.330864548683166504e-01,-7.674894332885742188e-01,4.576070308685302734e-01,1.767572760581970215e+00
-1.831668138504028320e+00,9.981489181518554688e-01,1.356630921363830566e-01,-7.819544076919555664e-01,-1.064906358718872070e+00,-1.947113871574401855e-01,-2.058378458023071289e-01,1.806696057319641113e-01,3.447086215019226074e-01,7.090538740158081055e-01
1.499298334121704102e+00,-9.368255138397216797e-01,-5.716741085052490234e-02,1.790172100067138672e+00,7.712086439132690430e-01,-3.936317265033721924e-01,-1.487863063812255859e-01,3.998420834541320801e-01,7.577973604202270508e-02,3.367159843444824219e+00
1.662986755371093750e+00,6.649513244628906250e-01,4.282858967781066895e-01,3.661818504333496094e-01,-7.576508522033691406e-01,-5.186110734939575195e-03,5.775992870330810547e-01,9.047406911849975586e-02,-7.372503280639648438e-01,-1.916702032089233398e+00
1.404152870178222656e+00,1.751830577850341797e-01,2.935417890548706055e-01,3.029799461364746094e-02,-8.444023132324218750e-02,-1.649886965751647949e-01,5.083878040313720703e-01,4.760416150093078613e-01,3.666505217552185059e-02,-1.608267545700073242e+00
1.391454935073852539e+00,5.099587440490722656e-01,-1.870520710945129395e-01,-1.335327625274658203e-01,-1.943802833557128906e-01,6.708142161369323730e-02,-4.916695356369018555e-01,-1.254114508628845215e-01,-4.516802132129669189e-01,-1.696938157081604004e+00
1.472184181213378906e+00,4.138150215148925781e-01,4.661305546760559082e-01,4.301388263702392578e-01,2.359138727188110352e-01,-1.876885294914245605e-01,2.731187343597412109e-01,6.853669881820678711e-02,-2.069552987813949585e-01,-1.632776260375976562e+00
1.795662641525268555e+00,8.719735145568847656e-01,4.815893769264221191e-01,5.948488712310791016e-01,-6.005210876464843750e-01,-2.990829050540924072e-01,2.680691480636596680e-01,1.008306980133056641e+00,-2.769376635551452637e-01,-2.061195135116577148e+00
1.673549890518188477e+00,-8.100390434265136719e-01,4.451051354408264160e-01,1.940112352371215820e+00,1.053993821144104004e+00,-9.819832444190979004e-02,-1.087907552719116211e+00,5.623194575309753418e-01,-1.158955991268157959e-01,2.572048187255859375e+00
6.359712481498718262e-01,-8.685708045959472656e-01,7.012617588043212891e-02,1.406999588012695312e+00,6.985938549041748047e-01,-1.767077744007110596e-01,-1.613710403442382812e+00,4.154244065284729004e-01,-4.566038846969604492e-01,2.393196582794189453e+00
-2.065166234970092773e+00,5.585851669311523438e-01,1.413567066192626953e-01,-9.728620052337646484e-01,-1.725976943969726562e+00,-2.522612512111663818e-01,5.834929943084716797e-01,4.563503861427307129e-01,-8.914692997932434082e-01,1.603370070457458496e+00
8.962027430534362793e-01,-6.333059668540954590e-01,5.304679274559020996e-01,1.575574398040771484e+00,9.919817447662353516e-01,-3.641189634799957275e-01,-1.011631250381469727e+00,6.798662543296813965e-01,3.984272480010986328e-02,2.860347270965576172e+00
1.452801227569580078e+00,5.893125534057617188e-01,-4.481112957000732422e-02,6.449801921844482422e-01,-1.261868000030517578e+00,-2.484394013881683350e-01,-6.064140796661376953e-02,7.067553400993347168e-01,5.413371920585632324e-01,-1.736866831779479980e+00
-1.587431669235229492e+00,7.223863601684570312e-01,3.269723057746887207e-01,-1.268717169761657715e+00,-1.556661128997802734e-01,-1.822544038295745850e-01,-1.921621561050415039e-01,9.468436241149902344e-03,3.078201413154602051e-02,1.196103215217590332e+00
1.447016477584838867e+00,2.867618799209594727e-01,-2.638455033302307129e-01,1.094965934753417969e+00,-8.427407741546630859e-01,6.027517914772033691e-01,2.015948295593261719e-03,-6.831850409507751465e-01,-7.975381612777709961e-01,-1.876950860023498535e+00
-1.738290309906005859e+00,5.504341125488281250e-01,-3.052079677581787109e-02,-1.142241239547729492e+00,-1.465838193893432617e+00,-2.254636585712432861e-01,4.228851795196533203e-01,3.189670443534851074e-01,-2.568334341049194336e-01,1.271465182304382324e+00
-1.387120962142944336e+00,4.652643203735351562e-01,1.720916628837585449e-01,-1.320494413375854492e+00,-1.587728261947631836e+00,-4.171201586723327637e-02,4.709341526031494141e-01,6.833408474922180176e-01,-2.838599085807800293e-01,1.194412350654602051e+00
1.365410089492797852e+00,3.946474790573120117e-01,4.351547360420227051e-01,5.925168991088867188e-01,-7.481625080108642578e-01,3.745090961456298828e-02,4.467134475708007812e-01,-1.943669319152832031e-01,-4.863510727882385254e-01,-2.046622037887573242e+00
1.701805114746093750e+00,5.972232818603515625e-01,-2.846406996250152588e-01,7.488319873809814453e-01,-7.565505504608154297e-01,3.156144022941589355e-01,-3.304810523986816406e-01,1.226769089698791504e-01,-4.251629114151000977e-01,-1.902754306793212891e+00
1.123781919479370117e+00,-6.743924021720886230e-01,2.523788213729858398e-01,8.651001453399658203e-01,1.257265329360961914e+00,-3.079965710639953613e-02,-6.291779279708862305e-01,-2.949384450912475586e-01,-3.722646236419677734e-01,2.284622669219970703e+00
8.082368969917297363e-01,-1.035291433334350586e+00,-1.173281967639923096e-01,1.448883056640625000e+00,1.086144685745239258e+00,9.545087814331054688e-04,-6.357798576354980469e-01,4.392828345298767090e-01,-6.618209481239318848e-01,2.047928810119628906e+00
5.035430788993835449e-01,-9.617558121681213379e-01,1.815638542175292969e-01,1.784365177154541016e+00,8.874521255493164062e-01,1.038654893636703491e-01,-6.218124628067016602e-01,8.987480401992797852e-02,-4.817768633365631104e-01,2.956175804138183594e+00
1.761008262634277344e+00,6.902508735656738281e-01,-2.308244705200195312e-01,8.167614936828613281e-01,-1.376150131225585938e+00,-1.204049289226531982e-01,3.791897296905517578e-01,-1.989409923553466797e-01,-3.977498710155487061e-01,-1.988861083984375000e+00
-2.055607318878173828e+00,1.107683897018432617e+00,-1.837652921676635742e-01,-8.238414525985717773e-01,-1.360438585281372070e+00,-7.337806224822998047e-01,7.532374858856201172e-01,2.094131708145141602e-02,-1.479648053646087646e-01,1.169407248497009277e+00
1.513367176055908203e+00,4.152537584304809570e-01,-1.866445839405059814e-01,2.956426143646240234e-01,-6.913936138153076172e-01,1.009503453969955444e-01,2.376395463943481445e-01,-9.742194414138793945e-02,-5.038404464721679688e-01,-1.805733680725097656e+00
-9.999430179595947266e-01,8.160259723663330078e-01,2.133037447929382324e-01,-1.811479091644287109e+00,-1.100250959396362305e+00,-1.260142624378204346e-01,-3.976532220840454102e-01,3.122836947441101074e-01,-7.882836461067199707e-02,1.538966059684753418e+00
2.145911216735839844e+00,-7.769765853881835938e-01,-1.009362936019897461e-02,2.114974737167358398e+00,9.756764173507690430e-01,3.567365109920501709e-01,-4.595249891281127930e-01,3.804176449775695801e-01,-4.521068632602691650e-01,3.067083835601806641e+00
1.295629739761352539e+00,-1.068134784698486328e+00,-2.612429857254028320e-02,1.462955951690673828e+00,3.318196535110473633e-01,2.068225741386413574e-01,-9.699490070343017578e-01,-3.744552135467529297e-01,-2.619364261627197266e-01,3.064545631408691406e+00
-1.339508056640625000e+00,4.140237569808959961e-01,2.941446304321289062e-01,-1.301550388336181641e+00,-8.351230621337890625e-01,-3.708466589450836182e-01,5.197761058807373047e-01,1.969328522682189941e-01,-6.482281088829040527e-01,7.589014768600463867e-01
1.035149812698364258e+00,-9.442633986473083496e-01,1.302097439765930176e-01,1.988864183425903320e+00,1.084295153617858887e+00,-3.458507359027862549e-01,-5.626916885375976562e-01,8.278966546058654785e-01,-4.355686902999877930e-01,2.705693721771240234e+00
-1.448237180709838867e+00,4.928784370422363281e-01,3.629528284072875977e-01,-1.703469753265380859e+00,-6.682772636413574219e-01,-2.927016317844390869e-01,3.027198314666748047e-01,4.268786311149597168e-01,-1.510118544101715088e-01,1.269077897071838379e+00
1.297580242156982422e+00,4.780325889587402344e-01,1.652104854583740234e-01,1.387844562530517578e+00,-7.378084659576416016e-01,1.862302422523498535e-01,-6.748238801956176758e-01,2.343147397041320801e-01,-7.636867761611938477e-01,-2.033008098602294922e+00
-2.122664749622344971e-01,6.541395187377929688e-01,-4.057043790817260742e-02,-1.716516375541687012e+00,-5.577902793884277344e-01,-8.545282483100891113e-02,-4.614493846893310547e-01,6.162791848182678223e-01,-3.608858585357666016e-02,9.752002954483032227e-01
1.645358562469482422e+00,-3.641520738601684570e-01,2.806041240692138672e-01,1.792651176452636719e+00,1.378487825393676758e+00,2.811077237129211426e-01,-7.747980356216430664e-01,-2.869280576705932617e-01,1.514135003089904785e-01,2.600055217742919922e+00
1.388508796691894531e+00,-2.489030361175537109e-02,-4.111907184123992920e-01,4.739031791687011719e-01,-3.499937057495117188e-01,2.133039236068725586e-01,-3.447504043579101562e-01,-2.917944192886352539e-01,-3.757288753986358643e-01,-1.724982380867004395e+00
9.154196381568908691e-01,-6.090235710144042969e-01,1.984517574310302734e-01,1.935969591140747070e+00,1.250945448875427246e+00,-9.489148855209350586e-03,-8.614600300788879395e-01,4.818212985992431641e-02,-3.376126587390899658e-01,2.621741771697998047e+00
1.411595582962036133e+00,-5.898243784904479980e-01,5.573445558547973633e-02,2.050142049789428711e+00,8.235963582992553711e-01,6.365883350372314453e-02,-1.191413164138793945e+00,3.653710484504699707e-01,-2.394584864377975464e-01,3.247837066650390625e+00
1.704057216644287109e+00,7.909336090087890625e-01,4.595478177070617676e-01,7.040765285491943359e-01,-7.980868816375732422e-01,1.757040172815322876e-01,-3.165067434310913086e-01,-1.351603269577026367e-01,-4.368003308773040771e-01,-1.957153320312500000e+00
1.294280767440795898e+00,4.900507926940917969e-01,4.837691187858581543e-01,1.529149293899536133e+00,-1.466844797134399414e+00,-1.527121067047119141e-01,6.007862091064453125e-01,1.418808102607727051e-01,-3.697520494461059570e-01,-2.143262863159179688e+00
1.176365613937377930e+00,-8.834969997406005859e-01,1.674651503562927246e-01,1.999707937240600586e+00,1.113080263137817383e+00,-2.031284868717193604e-01,-6.796522736549377441e-01,1.491600871086120605e-01,-1.814624965190887451e-01,2.547328948974609375e+00
1.264559745788574219e+00,-7.834415435791015625e-01,-4.792034626007080078e-02,1.810663938522338867e+00,3.712238073348999023e-01,-1.058869361877441406e-01,-1.285836219787597656e+00,-3.501232266426086426e-01,-1.028294563293457031e+00,3.323043823242187500e+00
1.610826969146728516e+00,6.404442787170410156e-01,-1.213914155960083008e-02,1.124902963638305664e+00,-1.014006853103637695e+00,5.449709296226501465e-02,8.131356239318847656e-01,-1.169170737266540527e-01,-7.566976547241210938e-01,-2.079240083694458008e+00
1.281395435333251953e+00,-7.631739974021911621e-01,4.368168711662292480e-01,1.527593851089477539e+00,1.451269626617431641e+00,-2.009715139865875244e-01,-5.475628376007080078e-02,5.323372483253479004e-01,-6.294032335281372070e-01,2.519280910491943359e+00
-1.698434114456176758e+00,2.693226337432861328e-01,-2.458461225032806396e-01,-1.261758565902709961e+00,-1.704314470291137695e+00,-1.983599364757537842e-01,4.335997104644775391e-01,4.517887234687805176e-01,-6.495944261550903320e-01,1.485565066337585449e+00
7.497168183326721191e-01,-1.266949057579040527e+00,3.165120482444763184e-01,9.877567291259765625e-01,1.353040218353271484e+00,3.122975528240203857e-01,-9.348285198211669922e-01,3.673170208930969238e-01,-6.516474485397338867e-02,1.417363286018371582e+00
5.453060269355773926e-01,5.026030540466308594e-01,2.945139408111572266e-01,7.564074993133544922e-01,-7.955567836761474609e-01,1.971713900566101074e-01,3.529059886932373047e-02,6.542462110519409180e-02,-7.982066869735717773e-01,-1.863791823387145996e+00
1.813517332077026367e+00,5.305449962615966797e-01,-3.649204969406127930e-02,1.112546443939208984e+00,-1.398164749145507812e+00,-8.599215745925903320e-02,2.493991851806640625e-01,-3.559595346450805664e-02,-2.741684019565582275e-01,-2.065240383148193359e+00
-2.349437475204467773e+00,4.258761405944824219e-01,1.504958271980285645e-01,-6.019781827926635742e-01,-1.396661996841430664e+00,-3.939832150936126709e-01,7.135062217712402344e-01,4.876748919486999512e-01,-5.366158485412597656e-01,1.470260500907897949e+00
5.140808224678039551e-01,2.212840318679809570e-01,-9.939193725585937500e-03,-8.070158958435058594e-02,-2.945849895477294922e-01,-2.011483013629913330e-01,-8.097517490386962891e-02,4.187256693840026855e-01,-5.459175109863281250e-01,-1.445876717567443848e+00
1.445811986923217773e+00,9.447619915008544922e-01,2.209448814392089844e-01,1.681816816329956055e+00,-3.527197837829589844e-01,-1.091176867485046387e-01,1.029103994369506836e-01,2.128829360008239746e-01,-3.131789565086364746e-01,-2.213058948516845703e+00
1.092456579208374023e+00,-1.006500840187072754e+00,7.783676981925964355e-01,1.074846506118774414e+00,1.300269603729248047e+00,-1.689493656158447266e-01,-6.420820951461791992e-01,7.377344965934753418e-01,1.915786862373352051e-01,1.755460619926452637e+00
-2.382754325866699219e+00,5.183715820312500000e-01,-1.177558898925781250e-01,-6.630829572677612305e-01,-1.692629814147949219e+00,-4.118520915508270264e-01,7.948620319366455078e-01,1.024863004684448242e+00,-6.621193885803222656e-01,1.563685774803161621e+00
9.147707819938659668e-01,6.611120700836181641e-01,-4.534056782722473145e-01,1.444134950637817383e+00,-8.024129867553710938e-01,3.636509180068969727e-02,2.171089649200439453e-01,-5.384123325347900391e-02,-1.468495130538940430e-01,-2.238507270812988281e+00
1.053461551666259766e+00,9.289889335632324219e-01,-1.750337481498718262e-01,1.531231164932250977e+00,-7.212905883789062500e-01,-1.091335713863372803e-01,-3.194348812103271484e-01,2.626947760581970215e-01,-5.173476934432983398e-01,-2.160349845886230469e+00
1.777973413467407227e+00,7.800219058990478516e-01,-1.361546814441680908e-01,1.540450334548950195e+00,-7.808499336242675781e-01,3.400158882141113281e-02,5.885958671569824219e-02,4.213681817054748535e-01,-3.307301700115203857e-01,-2.132372617721557617e+00
1.649754285812377930e+00,-1.022651672363281250e+00,6.754159927368164062e-02,2.681367158889770508e+00,7.665885686874389648e-01,-2.136667072772979736e-01,-7.960036396980285645e-01,1.029812335968017578e+00,-1.481855809688568115e-01,3.106747150421142578e+00
1.937734603881835938e+00,-7.441315054893493652e-01,-1.169890165328979492e-01,1.935106039047241211e+00,1.056629538536071777e+00,-2.432424128055572510e-01,-4.776725769042968750e-01,-1.542099118232727051e-01,3.410598635673522949e-02,3.046926021575927734e+00
1.550406932830810547e+00,1.060603857040405273e-01,-3.855502605438232422e-02,1.063442468643188477e+00,-5.512621402740478516e-01,-2.057172358036041260e-01,-5.168319940567016602e-01,1.148883700370788574e-01,1.378389596939086914e-01,-1.970399141311645508e+00
1.826672792434692383e+00,3.631467819213867188e-01,-3.069447278976440430e-01,1.127199888229370117e+00,-1.096684455871582031e+00,1.661813259124755859e-01,-6.925189495086669922e-02,1.629737019538879395e-01,2.734546661376953125e-01,-2.178106069564819336e+00
1.162874221801757812e+00,6.046211719512939453e-01,1.444637775421142578e-01,6.502475738525390625e-01,-1.185863733291625977e+00,-3.785663843154907227e-02,7.843391895294189453e-01,1.912160515785217285e-01,-3.495013713836669922e-02,-2.084215402603149414e+00
1.633502244949340820e+00,-9.312818646430969238e-01,-3.420981168746948242e-01,1.760055780410766602e+00,7.852640151977539062e-01,-5.735757946968078613e-02,-8.151161670684814453e-01,1.448965072631835938e-02,-4.856942594051361084e-01,2.892666816711425781e+00
-1.659465551376342773e+00,4.271216392517089844e-01,3.051148653030395508e-01,-8.825372457504272461e-01,-2.274196147918701172e-01,-1.077428460121154785e-01,-5.955696105957031250e-03,-2.746681571006774902e-01,-1.976511925458908081e-01,1.040514826774597168e+00
1.645745992660522461e+00,4.917056560516357422e-01,-1.844190061092376709e-01,1.422336339950561523e+00,-5.314199924468994141e-01,4.620751738548278809e-02,-6.369161605834960938e-02,1.317262649536132812e-02,-3.278865218162536621e-01,-2.230845689773559570e+00
1.503468275070190430e+00,-9.414966702461242676e-01,-2.076297998428344727e-02,1.833923578262329102e+00,1.226439476013183594e+00,-6.741005182266235352e-02,-3.052736520767211914e-01,6.566678881645202637e-01,1.587194204330444336e-02,2.648509979248046875e+00
-1.937904834747314453e+00,6.525459289550781250e-01,-5.784976482391357422e-02,-8.730486631393432617e-01,-1.680207729339599609e+00,-6.226586103439331055e-01,5.881314277648925781e-01,5.531710982322692871e-01,-5.311023592948913574e-01,7.457791566848754883e-01
9.629248976707458496e-01,-1.072622060775756836e+00,5.564314723014831543e-01,9.048433303833007812e-01,1.308885931968688965e+00,2.755373716354370117e-01,-5.016132593154907227e-01,9.584807753562927246e-01,-4.443002641201019287e-01,2.107461929321289062e+00
1.979399681091308594e+00,2.694711685180664062e-01,-6.202885508537292480e-01,1.119791984558105469e+00,-1.320889949798583984e+00,1.600458174943923950e-01,4.272334575653076172e-01,-3.110173940658569336e-01,-4.249794185161590576e-01,-2.004165887832641602e+00
-1.938884735107421875e+00,1.093720912933349609e+00,6.927603483200073242e-02,-1.152666330337524414e+00,-1.656525373458862305e+00,-3.682827055454254150e-01,4.882128238677978516e-01,3.089995980262756348e-01,-2.774962186813354492e-01,1.221212744712829590e+00
1.384889841079711914e+00,-1.100771188735961914e+00,-8.600223064422607422e-02,1.719130754470825195e+00,7.823406457901000977e-01,-3.374664485454559326e-01,-1.758213043212890625e-01,1.010425686836242676e-01,-3.782875835895538330e-01,3.189853191375732422e+00
1.542501449584960938e+00,-6.100281476974487305e-01,-1.648122370243072510e-01,1.509022474288940430e+00,1.169670581817626953e+00,-9.260159730911254883e-02,-9.451125264167785645e-01,1.053059697151184082e-01,-5.214688181877136230e-02,2.348449230194091797e+00
1.160164356231689453e+00,-1.208464622497558594e+00,-8.564621210098266602e-02,1.716869592666625977e+00,7.125571966171264648e-01,2.820406556129455566e-01,-4.836415052413940430e-01,9.244483709335327148e-02,-5.628220438957214355e-01,2.920681476593017578e+00
1.428359508514404297e+00,9.880175590515136719e-01,-1.068358719348907471e-01,1.939153909683227539e+00,-3.848805427551269531e-01,6.370155513286590576e-02,-3.740181922912597656e-01,2.361620068550109863e-01,-1.590400934219360352e-02,-2.117524147033691406e+00
-2.101991415023803711e+00,6.083784103393554688e-01,-1.163733005523681641e-02,-7.721447944641113281e-01,-1.328456640243530273e+00,-3.550377190113067627e-01,5.774345397949218750e-01,4.321343302726745605e-01,-8.455429077148437500e-01,1.430633425712585449e+00
