"V1","V2"
-0.233722088309726,-2.73548633926861
3.69843993823352,1.72301819683793
-1.23170548531234,-2.85745898167851
0.968550130834687,-0.286400052229481
3.16109812224801,1.53112585332596
-2.46179161290794,3.06074494835639
0.299787223801948,-0.500568738885108
-1.24351105287632,-4.10259465002842
-0.343101286024258,1.25268699558792
0.472829474238483,1.68690652449265
-2.44047713073359,2.69458185482724
-2.94961279814753,1.14743293172147
-2.54539425962966,3.2618707665295
3.30628485247524,1.02900984243042
-1.11454316341989,-4.30416599814795
-0.525804698733592,-2.74025058137451
3.26871796222075,0.742116511487028
-0.504490568869762,-4.25528262624987
-2.81455539306972,2.93230087887277
2.69671162990831,1.42527589774822
-1.16926062797738,2.53226526609085
-1.00281352643951,-1.04336162748433
0.624431308949182,-0.422738986515983
-1.4296841816083,-2.4030430443607
-1.25696540924373,0.148568411044924
-1.16424769876171,-4.18991128891357
-1.33558757798064,-4.15268106236965
0.632458491243041,-0.24354462627995
-1.23816565517011,2.56900539472191
-1.76410476973233,-3.72707657442157
-2.046920088738,1.3656381294644
-0.730317096103653,2.50875163529268
2.13535033393206,1.49008450603518
1.60936909558831,1.58056696142394
-1.00567162769767,-0.341475249141033
1.5459267050797,-0.132434186281464
0.457417617970574,-1.59847123218819
3.233696784976,1.25321344482299
-1.65730272746975,-2.71346989795993
1.77598928590655,1.71415268947712
2.82689613854985,2.03253960268384
-1.07920016677045,-1.46688895846278
-0.406789861863868,-3.73432147632582
-0.531146980061237,0.588910356622024
-1.64162351130847,-2.65558922248486
1.03418196429744,0.434837500161732
-0.83600612779784,-2.63365475081939
-0.336795580772617,0.346943161558246
1.49632396166175,1.80976113719454
-0.949173349172879,-3.34250706276117
0.324415846742319,0.991453930668078
-0.937522727510556,2.82710726676693
3.13706189366318,1.30843194251025
-1.18937395616742,-2.8916139808341
2.73069507041033,1.07277488237454
0.116473107551945,-2.83205798155993
3.55808183527747,1.68847285149629
3.96309936746176,1.47381740194497
-1.56720569062979,-3.86109174091727
-0.163720503404907,-1.66710949622269
-0.565095517898316,-2.79184309425172
-2.48230578178831,2.87115621902361
-1.76558207333488,-3.03210266250654
3.91631080140128,1.48723736911615
0.38352904841991,-1.22964227449283
-1.07367292010339,-3.94050358897333
-1.50779019658796,-2.89937422335404
-0.708484940073822,0.922534456698344
-0.326472809145257,-4.26154441897737
-1.6634359648938,3.09111871567643
-1.16475938388324,-3.0234949537715
-1.39566064027513,2.57683185617122
-2.0505745130308,1.26653950407403
0.312818179218755,1.97468419758738
-2.2310536094004,2.23640827899492
-0.871613315220076,-4.1126553329723
-0.830655955372086,-2.96794559575939
-2.90659423497207,2.62821062037492
-2.5603928518263,3.20482469565187
-0.721807733899974,-4.24990035347665
-0.050469071682719,-0.26079642081401
-1.93150943629095,3.22229073527205
0.237742722821086,-0.878885346147079
-1.59539589777564,1.61189520030521
0.198565325392889,-2.85913525959687
-3.02738228477289,2.87397988999379
-1.70004188477023,-1.03386271753893
-1.61726938053247,2.0788733090737
-0.569855588094568,-3.80478024718001
-0.349264006700087,2.74402049857786
-0.37378783388208,-3.94596297228474
1.6608924770364,0.3750696152348
2.18676375784825,0.962739992860747
0.217779183918436,-1.056549657632
2.4293039707543,-0.669741300706766
-1.16197286227617,1.78185049717936
3.47768320519801,0.599858783110751
3.83790804019823,1.17537838182172
0.821199808285419,1.29083980651538
-0.560249991834929,-1.6623807831717
-0.363599573033769,0.659219511817339
-1.12209674335734,1.09791485782332
-2.3679566275269,2.27665622193376
-1.16923977101882,2.10017296754157
0.743950466347556,2.27614694578075
-0.042575853102051,-0.0282330035955922
-2.13243915715118,3.17596984817775
-1.33908757989925,2.51978440767258
4.09990818325569,1.64747181221686
3.73810610359317,1.51601919610571
1.98314941925402,-0.146507272782565
0.801987065622412,-2.80787446762669
3.29462339588777,0.918700944317014
1.5192648440211,2.13728116986158
3.51045775888843,1.61930283007298
1.0303731712411,-0.105012836392434
3.45618627314784,1.45617709526609
-2.04250219154809,1.47880446346378
3.61594902583686,1.48691000820507
3.22813655305622,0.708355709087713
-3.1195217771424,2.49387718954591
-0.900865127684972,-2.83833069871598
-0.948716402182737,-4.45890848421839
-2.59990345293361,2.90821290619588
-1.00387978117955,-1.90294732749426
-3.11413554736632,2.10882922007917
3.79593584105386,1.49399590919549
1.89836573290104,0.955675579619954
0.0608971132287948,1.58125365844256
1.49057273629206,1.61986940060424
-2.63535577026712,3.36135438562169
-1.12676340013149,3.20229409203848
2.27769023366358,0.0436600456604062
-1.28716478604303,-3.41355290241189
-0.700709688999431,-4.21763331987761
0.0193656593325197,-0.134366864412779
-2.07762988750583,0.75988148432645
-1.86526536106193,-0.900144662063231
-2.6115615955683,3.13104168907227
-1.76444860594767,-3.086975790525
-0.643001870072216,-4.33462507580128
2.2687677822716,0.70597816221292
0.498147778066237,-1.47319758867385
-0.156250195979974,-0.976043009039746
-1.68299279456351,1.64125276755307
1.85806355996352,1.02916684893113
-2.40028217440802,2.32321606301955
-1.75447167099599,3.20984361590688
-0.991247922072662,-4.21129706668299
-0.2466136658025,0.490772569614675
-0.581751652466264,2.0713388555819
-0.691503397742382,-2.00932618509422
-0.667134110350326,1.81326368622025
-1.27013181926422,1.70378668682071
-0.780828053144935,-1.96507068181015
0.614170173900699,2.28119639069221
0.730387882553923,0.748564495025948
-1.09475347862609,0.599907846621438
-0.136716487133238,2.26433474546559
1.57436460195374,0.769134027455634
3.82938889076494,1.37303351771553
2.40910238785485,1.75177598608752
1.27589130307682,1.16928837602608
-2.79640555748317,2.47645240341796
-1.7413925400176,2.48953953380763
3.84021290164912,1.4727825559769
-0.945153555235498,-1.21190425334167
-0.0536931513816964,-1.69193767596975
3.60839816991192,1.24066921547234
-0.573969666902181,-2.95448258900813
-1.81638467858865,-0.645245543739284
0.132067884021741,-0.643793426794662
2.53486873005792,0.819488308599923
-1.77835490746859,0.898193750024314
-0.69454747106447,0.0208809044250417
2.40019430688895,0.492160933950344
-0.166235478605182,-2.24981690625614
3.92676866020727,1.50321242033854
-1.74145994017058,-3.31788005162723
-0.155986746307862,-3.78567822430964
0.0221069718693185,-2.32733536691781
-1.68039686486262,1.33506555307527
0.964393149634103,-1.24704204192892
-1.12176068362555,-2.93014877343274
2.09305826683718,1.89209696561419
0.668430581802333,1.16911454068816
-2.30222794288583,2.04559154220642
0.69332525049732,-1.25583836223004
2.28777273009629,-0.458421813077224
2.86116290309028,1.46133213147927
3.14749371716392,0.936107227696453
-0.478702026403062,-3.9394619970299
2.26892244503505,0.672939980785167
-0.22450017062988,-0.884007569424805
-0.287764065488008,0.0132073389218575
2.08168006495117,1.84826089862812
-1.38700425110312,1.72951527336705
1.07969056168158,-0.514945068517006
-1.44677998341465,-2.98084424959693
0.341748825263724,-1.3920734005485
0.143708491805896,-3.51339775292602
2.95738955855003,-0.129912367729276
3.21884464078783,1.95409291018422
3.13098775952947,-0.294023934069158
-0.954164027023116,-4.67920204317919
-0.799870235705731,-1.39269323741358
-2.61881546092379,2.10237195095479
-0.880100859402061,-3.60014280451875
0.305462789375249,-2.26552628722757
-0.318272059122414,-1.20325999494419
3.54755229137926,1.0895166131454
3.0265159963041,0.121393906599428
-0.695636046733134,-3.74309508370164
-0.888690952535926,-0.302932685795198
0.0847017848061106,-2.75239518467184
3.09282991557338,2.06783865808773
-0.945989138330788,0.251115821219135
2.04305125070461,-0.69890007535206
-0.83173288878713,-3.55149148921277
-0.373418602937712,-0.616720457460288
-1.68648920128216,0.256190435395485
-2.41272713795124,3.21929029303153
-0.330840033073949,1.68090748185393
-1.00201926164065,-3.82135989781826
-0.637082963504209,-3.73703201154051
-2.61621951601577,3.12329760782074
2.74521993057069,0.817060907534964
-1.62597994376696,-3.70148718394534
0.522325809659458,-2.06272529425748
-1.66159561806429,1.5072349288665
-1.8316688539175,2.81294468871784
0.15713162956048,-3.32935060726826
0.516239401820609,1.23185849378706
-1.87869155059355,2.31754855772797
3.03781775494096,0.444729369441972
-0.27579275706739,-0.0281378641071747
-0.959896855960046,-3.6629780165986
0.729952005869219,1.37458951192456
-1.8610502138598,1.90377766852327
1.87857061129059,1.89743764761131
-0.725274768557729,-3.69425141874661
-0.64923259896715,2.09418282865061
1.68641062182161,0.37171630905231
0.620122437758096,1.19385946325029
-2.92271112936287,2.42636731986208
1.315839310728,-1.10022152831291
-1.0658710294866,2.23847092355205
-0.92445281420961,0.189549819495343
-0.525240720179617,-4.10065542175239
-2.55543811977602,2.69437951572593
-2.03133988224455,2.23659152136663
-0.0673654222626353,-3.63753744189234
-0.515578415757055,-4.06673608111529
-2.9242572489192,1.99783469460471
-1.86808806987457,3.11091325320566
0.344242541268597,-0.80693434657263
-2.6026833356608,3.51718448899139
-2.46816219314094,2.27519775007272
2.18705640402806,-0.0710294942398863
-0.585816759388685,-3.19099812964559
0.636697436387393,-1.95696141978701
1.38007439425634,0.56867311759661
0.190499703565322,-1.57403917838378
1.05056339913018,-0.365697315014163
0.651830212391068,-0.595280660277084
-0.845450884182651,1.20750798438078
0.0773314807429122,-0.17994443898897
-1.72755367702117,0.645365387957018
-0.861720133432519,-1.68481397519088
-2.63693336625563,3.18155656985735
-1.30787735566818,1.88687054305876
1.57214523079252,-0.274202742417682
-1.28912619759801,-0.247570637640133
-2.5912962232958,3.23593366022391
-0.276543629192104,2.40313374898693
0.162132920790126,0.700594388708858
1.28246009272469,1.57125361343839
-2.38555616476542,3.18035336877732
-1.32854727392553,-2.63227593603328
-2.9704826787688,2.33055685978908
-0.033763820123873,-2.85066517128736
0.633814648391038,-0.189082561608401
-0.495247789064617,-3.08056260814168
-0.814146457108704,-3.86392515122535
-2.06265868105734,3.38946522553458
-0.0584175643006281,-0.556699718075104
1.55317844308266,0.188604209672021
-1.23248388696576,-0.698442296022494
4.16025614374643,1.25144982341476
0.625982312418623,-0.899385027299834
-1.25594234081391,3.25210671212496
2.38907242920798,1.4475160660057
-1.44070415252811,2.74723151501117
2.52717275314835,1.20952239533236
-0.772314958936895,2.36119132092281
-1.17562701188041,-4.24137132182947
-1.83794769889831,1.99272992461114
-2.01519931984145,1.9432456443594
1.41399655525165,1.34503190991671
-1.15821905269058,-4.1764554582388
2.82293506626365,1.4056454392989
3.55283575615414,0.98711473524996
-0.763285364832883,-2.37161913953386
-2.52517720275402,2.56351467277657
-1.08368751087867,0.0594753835139743
4.0273656021876,1.5321278359106
0.309593065910131,0.534164430189954
3.06618439688125,1.91502149078144
3.37750731545166,1.51299924970119
1.44281552852335,1.20450274000289
-0.0555620384403908,-0.723550611633503
3.92327661131893,1.31531773013045
-1.69740542930929,2.04550905384391
0.271622801755199,0.028786490410435
2.50085047333699,2.13190455780382
3.04554578329426,1.39254712846678
-1.85720015160177,0.521517332783687
1.57822221425788,-1.10198936217488
1.60059041498532,1.42596099059426
0.0708102278466923,-3.73821145156799
1.99570325669166,1.02865278367206
-1.60570887471466,-0.334125351788301
-0.415586228789426,2.44091814587189
-0.415901777586163,1.43440794954395
0.215947191611414,-0.717863114427697
-0.968225598331841,-4.0810466170718
0.363293491830937,0.390298383457771
-0.278180517776784,-2.09731190777221
-2.62396733786324,3.50169862023137
-0.629754389483381,1.96073581247915
0.90523709041248,-0.196065769609618
-1.17147924382092,1.47337694120131
2.07184998946012,0.363992890195401
-2.31491272284647,0.788668603804986
0.469233671544807,-1.9073697764337
-2.19525473217034,1.80281106999333
-0.857897638807149,-3.2847422786856
-0.133700979912431,-2.5825193188206
3.68651224036919,1.49938498964186
-0.379337006642617,-1.16586870157802
0.25705274350686,2.47872106461775
-0.677940387001488,-3.6954628818294
1.07271314319821,1.28377783096049
-1.45447313634521,3.04413032848413
1.99971384585588,1.6500193593801
-2.79090003364753,2.54569876847315
3.77690702938985,1.1732209779537
1.80063185229826,0.0206270020692475
3.24066041807056,0.421038052966349
-1.46822981803912,1.97939752699825
-2.18636675380228,1.56847576229577
-0.415171567015533,-4.25439465795127
0.598614084899121,-2.84948472485851
-0.00484980447075467,-3.52079678877121
-2.56126166680269,3.18741081205649
0.420676250591652,1.67318005331347
3.06381607771804,2.13791831761227
-1.52703306259548,2.60381889641192
2.24143795084605,-0.11068759676886
-1.19878408357342,0.433435210428935
-0.145671330689964,-3.41984546109465
0.946437976249737,1.82484099672057
-0.193595503211318,-3.82261963944561
-0.12958437937815,1.93971045229101
2.22554887532013,0.853683005148097
-1.08573249372526,-2.96278360549522
1.1618584129427,1.22397887091912
2.42628679331894,0.118622894058163
-2.60203089503394,3.2447462648546
2.2392599844556,-0.243229612924439
0.0706024782376424,-4.04600556793803
-2.30338377576713,2.51903075434181
-1.79408960140967,-3.65944920913036
-1.11876043348907,-3.23794289128389
0.254273926112637,-2.31140431358949
-1.58306163089287,2.09079074504538
1.94652320254228,0.141475763528324
-2.38203482125397,2.13850660875451
-1.32605443233573,-3.87740178051673
-0.99184210699816,-3.10340994289257
-1.79850250632297,2.80844058374798
-0.695001903964465,-4.53495853565336
2.37218383962603,1.3588457912771
2.21502774718724,-1.43152874952079
-1.58438186588403,-3.87986152306891
-0.220064659785055,0.69863850665977
-2.60436971634836,1.52672838285671
-2.84199416450224,2.85132158344397
3.40514977577781,0.846997440574782
-2.06992212696482,1.53661368697303
-0.801340441407721,-0.583367237248135
-0.109524518101142,0.0608852159904876
-2.97874665427934,2.18066519038121
-1.27128588393727,-2.65599081322343
3.31815875291238,1.61862731109198
-2.34462103810193,3.28952403058013
-2.66311770171843,2.4103619506383
0.396216577953242,-0.525584104934129
1.92325251452337,-0.317837400797136
-2.78145369721535,3.00730823319443
-1.32802194420253,-4.14975070530848
0.251676828754481,1.35037792483322
-1.47627262180725,-3.68942979597535
-1.49781935293482,1.35305965842625
-2.73353002606056,2.35000251072141
1.06642844192294,-0.698575912409412
-1.65220481595631,-0.065350687833448
1.34378442203397,0.27989824830352
1.93957428535463,-1.12536682221507
-0.00180502842221949,-0.138056343347488
-1.1995522703363,0.815849290361074
-1.61956379744714,3.09712350466157
-1.54382187140855,3.38510964508401
1.64929344343527,-0.174277785460335
-1.07816073324954,-3.71125930074191
1.49929226423239,-2.12314189963714
-0.157993512765014,-0.988158839224095
-0.161480192919444,-0.497837864240529
-0.582718976656176,-0.171907041757503
2.05851601889382,-0.0242736452399307
-2.32198102051447,2.55106778379092
1.1735929902734,0.485545744082659
1.05080809199082,-2.08567093926075
-0.825116749979582,-4.34856628245666
3.62547639821525,1.33724907728771
-0.9575628082515,-2.17603503228359
-2.54880274394675,3.28695886613435
-0.181992675237213,2.04932684788938
-2.13929652809768,0.281804669537694
1.80236396813344,1.10840347644
-0.18534387040621,0.80866577612295
3.50793899683156,0.825036767870163
-0.401976345543214,-3.86803431047079
-0.225341331601396,-2.95069116527904
-1.38657955310238,-3.95783220134113
-2.21817517115343,3.18660214885192
3.47396974194189,1.9436793989126
-1.43458551773394,-3.07959616000264
-1.13002484135699,-4.40894511035456
-0.855983080869056,-1.88813680207985
-1.50404950278831,-0.12606629240343
-0.855451833012134,2.81670380198262
3.62491574410475,1.75817364088653
-0.674291447360022,0.542976830436981
2.62695987281862,1.35193315568983
0.318481725487945,-1.61196151280766
-1.31912645856003,1.04759806252472
3.81207876253778,0.97169104776629
-1.27953790525444,-3.71384229573222
3.03534493885979,0.61852094475866
-1.45062848636277,-3.38580749450362
3.56218370316726,0.74176986066601
-2.87274218847837,2.82772565245232
-0.657452579364465,-2.13639990850185
-1.32131815703548,1.64522010645554
-0.808895998959073,3.23944255112006
3.88208309030623,1.53643724598935
-0.804175981784123,-3.86126438059694
0.224546142188952,-3.0597151328278
-2.49562406494934,1.97515680165539
3.32582682348996,1.29111930583791
-1.07868903904433,-4.32973419186254
2.98542655929615,1.89418094074634
3.0375361846427,0.460003940873566
-0.0205210057467476,-0.555041025581282
-2.42397210553271,1.91575146840009
-0.677194354063293,-3.58866884274706
-2.19408180372259,0.250379035920809
0.333212606485822,-0.575834964469528
-0.218278466108251,-3.43065743777842
-1.43923538430955,-1.8841767988565
-0.757200709452727,-3.95935124012551
-2.02361176481139,-0.330295094016303
-0.828630826321117,-4.05251520137904
0.685166358341314,0.288152351851774
-0.83569161183132,-4.76263079306731
0.193884538648142,0.492564249028958
-1.05527319481345,0.931293298086091
3.05195219312426,1.62549415478412
-0.23525888299672,0.460479423312734
-2.46315746184301,3.09217887408282
3.8895672529427,1.56139812626494
1.04396960022878,0.824299890678778
-1.44533573068353,-1.87304064249628
0.385859784892401,-1.79385115882948
1.50309305344229,-1.0646847904921
-0.231600836772493,-1.44983239778001
2.57951381792924,1.73169022998847
-1.00421988268789,-1.48371685830812
-0.244374931644657,0.352812755738191
-1.96480938488081,-0.242097637510449
-2.66130895373422,2.64029508668345
-3.0027776102641,1.99956568875035
0.00927364576869332,-3.57544559382232
-0.624404681084594,-1.56966022194159
3.75692835962655,1.21603769669584
2.02776786902239,1.45693723264978
0.900374325893847,-0.909248836920061
0.12923472389987,-1.33623763896543
-1.50367265205226,-3.82298354751121
-1.48519285143087,0.917689876246839
-2.74865525993953,1.9723042414916
-0.0856757979743784,-2.86317946437233
-2.48506718111923,2.81660878231024
-2.72874973578713,2.36541954610673
-1.28961875226381,2.04796115566715
2.67687159358421,0.330532184606893
-1.45870873361791,-3.95484735605241
-1.97498622456271,3.09248934791831
-0.653693000311374,-3.73172162175087
-2.02758408459789,1.89667905158452
-0.691523253387442,-0.127129585763978
-1.22719809404527,2.32076934793935
-1.64267976193082,0.448338695073905
-0.0150330158380807,-2.56265113324458
-0.250140554542624,-0.222079432814079
-0.123970104717555,0.610895061597461
3.89522623734803,1.49734765159486
-2.10584057541728,3.09121820494992
1.91906530501326,-0.306520277460154
1.31340951575968,0.797248684571151
1.69443810881023,1.01391145842771
-1.36963997616365,-4.08097195970843
0.00154439571273242,1.4098363311481
0.4845391961795,-1.84606401245808
-1.34752836954436,2.13288381597059
-0.34103452874422,-1.82745696454645
1.76166611467084,-1.3789127592132
-1.71326031187124,2.82682184712158
1.64444814335374,-0.68588070190279
-0.703882040719713,-3.05598856652649
1.9094674707409,1.25351748420556
0.763242896690241,0.0186067901404785
1.28066375589211,0.803757258988003
-2.34439301141708,3.04709624858005
-1.66170858489941,2.5525652972709
-3.0388033641575,2.8343132568948
-1.9923870623081,1.08239718316398
-1.79667861251483,1.28327920024998
2.60683709995564,0.0611344664035278
-0.167313281208523,0.903120451144704
-1.53660322382718,0.579907623576841
1.49817799513789,0.0987517842189891
-1.69850426911154,-4.18542886923308
-0.0274893356571621,-3.38052241206258
-1.40984248993303,-1.00598766594822
-1.64179875455096,2.41402609563125
-1.91889372879656,2.11585071670303
-0.709367205215564,0.605182988615766
2.65167281703617,1.05173719460403
-0.650511348208799,1.22185300137479
-1.11623573654543,2.83114222029671
-1.33129397498293,-3.17426396721957
0.519418065410262,-2.72077328271941
-1.04471875872183,-0.789473206359105
0.830277922309255,-0.435144883644104
3.78056461628995,1.41550894744898
1.87079632035672,0.612250845679636
-2.20524808374742,2.79523726076483
0.893599023796354,-2.11418279131849
-0.980677775039939,-3.68312309319249
2.9180515628487,0.724396568973959
0.195083215224253,1.30874488820831
-1.94950909688152,3.10817405823713
3.04148215320787,1.44744275068681
-1.17478328003492,-3.56845772620548
3.38871856168221,0.819798948596581
-2.59125607143057,2.83872315896957
1.78205042071008,-1.40141141387272
0.681334357043471,-1.43090353549212
-1.26894786445528,0.130023228242585
-0.524614021259144,2.80137394755158
-1.10759556881286,-4.26533889959698
3.71936336161597,1.61902686027829
-1.22909749417553,-3.76936567036321
3.33118170561471,1.64747247867714
2.45633479294933,0.168844454590922
-1.24515156662985,-3.99503515312359
-1.43099154665478,3.39198994722996
-0.446247216696182,2.24470432956571
-2.75995604415738,2.26489787347752
-2.92611897906869,3.23756248215707
2.52988921414572,1.94942071243415
1.27911740949474,1.47590242823813
0.847479368906602,-1.25939276332898
3.84474789166345,1.62337988576068
1.22027538946575,1.24704987766938
-0.472745651852199,0.27042132118158
-2.85186919115628,2.81464445555546
3.21133084936681,1.48678100415645
-2.18984517231929,3.17219048486522
-0.359081937970838,1.66409482892091
2.65064249786588,0.968430479221169
-1.32882412687527,-2.05187645772064
0.316199208968587,-2.18330474499376
-2.46830135967408,3.22534498107544
3.36734000109643,1.4501444702558
