"dim1","dim2"
3.89439438340274,2.03598124697032
0.146055804715022,-3.38503376155655
-0.786248488477018,-0.203858462683812
-4.82072821020382,2.65035444161671
0.157383890058526,-1.26152195357266
-0.26900429936018,-0.752511703141224
0.0590892260560771,-3.67116647123352
-0.405209194642582,-3.37349944498487
1.42123102559705,-3.46927415519874
4.99111574699358,2.58897592630518
-3.71562549879416,2.86324912974196
-1.8456706547174,0.615939570750436
4.45043616145631,1.86123157485619
-3.13679878858507,2.38507009550811
0.780996801573366,-3.36205252864944
3.03485809097489,1.7148992458264
1.54371580294158,-3.15456872608797
-1.20309475384634,0.471394734354554
-0.233911932857468,-1.22009527103181
-2.78525898570437,0.746695871236387
-1.43399183291575,0.048366037429267
-4.40389055155971,2.90388838083374
-5.1669440227435,3.16678641578371
0.204766939861765,-0.763489387545053
-0.218625512322814,-2.36729129405647
-1.93320423175356,0.147287842645944
-0.0605015928002693,-1.55350202473452
-0.301374359550714,-2.49626279318535
2.43949536461564,0.0172383966172799
1.90763238432737,0.314981717584445
-0.479272599376991,-1.03437486724923
1.63725980304411,0.445628376747835
-1.29419222545904,-0.257456178146435
3.37157879588484,2.20366123509691
-2.82036470456314,1.88070219432361
1.45674467709043,0.104450457630541
4.76477370029413,2.09093244716694
-2.02378864609154,0.84906061137754
-3.5693826657805,1.71009746312504
-0.000674410453969705,-2.00900116641081
-2.91735175975353,1.5931224282179
1.74988579381281,-0.613028516651239
-2.11548665595086,1.60460838422923
-0.56435986976855,-0.741994224640442
1.54646846139622,1.45861455383321
-3.83032597461609,2.29880739935472
-0.582066064186983,-0.915648176752313
-0.459633264818302,-1.66057336712033
4.37943833625588,2.96617112967166
-4.20953489119415,2.80280381508532
4.38948854917999,2.29328406491812
-3.87575782696958,2.19667302864934
4.6594219529657,3.2872252525805
5.8751909847654,4.18187399132047
-4.29572502885186,3.07823541730634
-1.99096826883631,1.596193480205
-2.83803152749928,0.325444738905897
0.828588775164034,-3.34841538689537
-3.66578768562901,1.98543999302227
3.51394122416982,2.31468842391019
0.845488461320942,-0.0834153901093712
-4.12620978513058,2.64078787107445
-4.25547523195942,2.54851248911329
-0.771209653847861,-2.06578503565108
-4.17029084490626,1.59576983477969
0.516818651014318,-3.35984703813463
-3.61891210709787,1.23156542145457
-0.43015193540741,-2.20469944222162
0.681370846890826,-2.26286263704819
0.960436750839251,-1.99967614544053
0.432751087851524,-4.28246937069086
-3.7210579475773,3.23197403544899
-4.21298797021771,0.971016343635437
-0.979173680947075,-2.25008717335935
1.24745413555599,-3.34326326932559
-3.89900453950299,2.86273191911849
0.723902661009502,-0.545126579280153
0.0714736531583967,-4.18345652941017
0.792676093166023,-1.05056117463839
0.500801284454473,-2.56390644134006
-3.54003011057819,0.575429679965729
0.932869441019614,-3.92001425783892
-0.958921421497008,-0.820881406917816
-0.06843615281988,-2.44847660343096
-4.07825472659082,2.65132941560176
0.650010264031048,-1.56872950515494
-5.20884419217096,3.19516538528924
2.14755936732814,0.125228762847775
1.78958254264083,1.06045491689938
-1.05150520673978,0.032425892528091
0.663615784417156,0.257756310220974
0.047449830040352,-0.8935231122375
2.67678127172154,0.283028803131897
3.97506692076344,1.35391014257954
0.559064664299146,-1.00742333053689
-1.89228386038783,0.828392238368964
-0.41712330059794,-1.20150990068404
0.75645840176412,-0.910456464649047
0.00743039000704492,-4.35825223240366
0.636948299821485,-2.57768309254299
3.48381614814133,1.02556844480002
-1.18227317123033,-0.764304116213906
0.849977412557827,-3.93537725718761
0.445715334558719,-3.2344241639547
3.0791826889939,2.09145155465889
5.56388769965658,3.1814756791151
2.58911884507823,0.460147484474887
-2.56634424463385,1.03491821329552
5.08969445844431,3.70696410627639
1.51504896959308,0.551427474500757
3.92475052666677,1.75670099151121
-0.475084212693861,-2.46695281383512
4.8224343242996,3.58510964184345
-0.542063482702945,-1.66685192474293
3.58233858980992,3.57835913082406
3.9436686240828,1.89594258709378
0.417719718497374,-4.17113818348721
-4.02416863490124,2.63452158898526
-4.96302539294052,2.89280143739634
1.81106584545023,-4.01505384314255
-4.17322456995046,1.9928835381166
0.273026830287253,-3.67771855650985
3.42829414891212,2.23168217538453
1.95908856492429,1.90132869239309
-0.268621359116719,-0.326085142362192
1.47143665488814,-1.08537685145815
0.451529218189846,-4.37639785940135
-0.0487959456132095,-3.43559111153008
1.33997304099979,-0.0859185064573355
-2.90026191203547,0.920850995767301
-4.19198900558595,1.94402281557042
1.88290920937258,1.43791004646918
0.561882713315178,-1.50434204294392
-0.168428568571024,0.0684719217198896
0.178837894298026,-4.02795859771232
-2.59926091988344,1.73815434313444
-4.7436436585984,3.50167671873235
3.22637894388331,1.31006330203358
-2.5009895505711,0.473394471483711
-2.57841179201624,0.082864464608037
-0.0740968441693685,-2.82198244152795
2.02626942334185,-0.482082875942252
-0.40189157369859,-2.5589909023872
0.221274447539261,-2.74902411267766
-2.7909281186847,2.63936052696877
-0.108515545367796,-2.17995088970881
0.0048213696591197,-2.39167101045814
-1.29730346274096,1.4856101942708
-0.529011154421066,-1.7264354077786
0.186899081089045,-2.83241457321927
-3.67673876729326,0.834543446521488
-0.363546978163772,-0.090529365806501
1.56087094264572,0.481259201109786
-0.379684977613964,-0.486822511083629
0.89783160870957,-4.08910379874288
2.14684647235741,1.35580744979511
3.90403444534477,2.37993812603608
3.30320882748702,1.60904995266291
1.59956099314489,-0.713048380005391
-0.201486457076726,-3.50327475154685
0.373892538047422,-3.64552052486719
4.17787714051484,2.07523622741996
-2.51016972131151,-0.626951864368893
-0.135575155003523,-1.34640734191427
5.51807614539624,3.78516709257739
-3.58901082099093,2.91556390299729
-0.267149633073232,-1.59694012196673
0.217775689004309,-0.277914699160006
2.10421782186876,0.806596757307345
1.24705238055663,-1.9245741730084
-0.784959624397988,-0.798581919522085
2.93868380286265,1.24750891178866
-2.03099723420746,0.132630333374121
4.24471856131404,2.30135579029212
-3.38506024523325,2.63613551470525
-4.02026216497856,2.80669915058709
-3.79199374548191,1.55663871334754
-0.242974556133265,-2.54076058357395
0.686334498476737,-0.47315011686592
-2.70136571199094,0.352134323431809
2.48870944386262,0.966900833089466
0.51211398200602,-0.8361607425477
0.237601816859936,-3.39300954409264
0.78505798487874,-0.710183250017287
1.26257012675616,0.229535687816512
4.46811134757562,1.40404052302414
4.82903861298208,2.10955881399391
-4.42638771982165,3.21200185791921
1.49209649883095,0.23461846978643
-1.14585410013571,-0.0285437994219529
-0.901956710306847,-0.124491108736716
3.65526580367487,1.93182251804383
-0.624081402365711,-3.04547869019989
1.66075067565476,0.171110893960547
-3.81401247371713,2.79962937924896
-3.28963807260664,1.52240463246513
-2.50890959088962,1.45124538647723
2.60511266935509,0.891833563260705
4.32757354827703,2.23397044514151
1.99705713316642,0.272435741208712
-4.18599853333964,3.15141165565912
-1.16660440570255,0.51208857614674
-0.376196108241183,-3.3279380446785
-4.34593758066498,2.59172145424856
-2.85253171618,1.55716235383067
-0.975915221285075,-0.747979408927318
3.31585347168835,2.31042946022556
1.29188088183855,-0.241055850402531
-4.23110276905653,2.81441867430991
1.14931054832096,-0.193502947681594
-3.79590559799227,2.68265843669683
4.34231924771213,1.20377282953065
0.635461501428701,0.188536921319051
2.23928836763454,0.831614220706589
-4.99666960864685,2.88616979265366
-0.873771492282226,-1.53974253450904
-0.497758078119991,-1.84371007722558
0.120690457638354,-3.31006357499902
0.301790834741675,-1.29506097252205
-3.84899660322941,2.98412377851726
-3.96936173404776,1.45036523371273
0.73283407801199,-4.20121357147121
3.25605087942473,1.33515543522853
-3.98511519554843,2.18203867528653
-2.41178559646802,1.09409657622715
0.288372705523559,-2.05455138820065
-0.41270845876875,-4.27137838473816
-3.63535661210385,1.41569212555594
1.51059617296542,-0.649465477570912
-0.0844906027091745,-3.14785271210072
4.77206815713652,2.46315622959026
0.405492011968221,-0.315948526431413
-3.8311696414856,2.92344998358931
2.07995142982422,1.05923392596764
0.343605783483378,-2.77344811580058
3.99323548712365,1.26578018509775
-4.36292936799072,2.7568962894782
-0.365454694917115,-1.53904903608376
2.69913061761067,0.910045131272534
0.229965931019346,-0.146703220041256
0.634049767715503,-2.92008371742773
1.68875349296497,-1.12720855767273
0.0602180212605365,-3.36902163567234
-1.54881772082974,0.518123862907492
-4.3025020409493,2.0325231243975
0.183397354202853,-2.34294212893939
-0.183694274377038,-2.41207920280974
-4.76508010985054,3.0301846783995
-4.85433329735084,3.31046699016458
-0.88767312144668,-3.86638464799661
0.694633802636742,-3.3334425747999
1.19558727631773,0.684318722210226
-0.647107286269963,-3.53166969064313
0.311636823104529,-2.11124331707792
3.58355038226321,1.72833674204485
-3.68223350483766,1.67736246609614
-1.25901240720205,0.801345934416901
-0.252455180265373,-0.440837620623988
-1.56598059000899,-0.517579447837897
1.6210680926475,0.307291845682426
0.187603737209034,-1.2602432755467
-0.564615953175317,-2.50871403650569
0.213835103628228,-0.140853942547784
0.411786159777931,-1.5219528398743
-1.43810696612782,-0.496516711076581
0.71676154560839,-3.32481134739643
0.926313662444226,-3.28889577797964
1.82173068498935,0.333327588833256
-0.957081909546216,1.02631159571815
1.08697995058803,-4.83014756720228
0.448150560603427,-0.422989596544609
0.182463423177404,-1.41195507692897
1.10508584830374,0.396677121626869
0.306145154365391,-3.86840351777246
-3.47035670780607,3.48471030011892
1.24010664466337,-3.89071856160855
-4.17722130549504,2.13390661452062
0.820866309482523,-2.19750016778807
-2.81014153840329,1.18085677241977
-4.54975028950584,2.25560140063705
0.495814045786245,-3.00785675263728
-0.477533097710621,-1.14869922462509
-0.150962628665613,-0.483421098511496
0.0654455884820988,-0.334329043175357
4.96357016883228,2.69161100944334
-0.128449625929769,-1.84633824362906
-1.11518727077942,-2.409780055003
1.87550346421792,0.815304163360465
0.97573728411895,-3.26106535721282
3.70909442918748,3.56815162097244
0.968237851576845,-1.77642821388312
-3.27652649720317,2.64242637073279
-0.093779842574317,-2.2891180546276
0.120134300175215,-2.37638111350213
0.45970307130185,-1.46009555085204
-3.3671173945045,2.59021360065335
2.96824113268238,1.22214637629449
2.82110600748049,2.09300825846447
-3.16736198863194,1.54988963867275
0.399361356275389,-4.37336009079158
-0.0518033157315487,-1.9715652606536
4.21737719153181,2.9859371523587
0.60098775479149,-0.512135566703021
3.4922529183849,1.50507167406867
5.27673210085715,2.44411922126189
1.68326435306103,0.395371052948261
0.216615712249628,-0.926988110466959
4.33893418818796,3.75172473154188
-0.376090308216011,-3.37498317512408
0.359427823080629,-0.507112577369227
4.12013354692643,2.1829110900073
2.72912720610457,1.2522347803491
0.325662775410107,-0.425968431458104
-0.756188549389569,-0.959424665148311
1.84249521913327,0.931143980809741
-2.86063121745177,1.62131995780591
2.33326653286259,0.317183241011966
0.401424481141371,-1.48618552681107
0.0785407823678609,-2.35050779856619
-0.918709731582758,-1.69584266450697
-0.13497402858704,-0.970456625919127
-3.31374719272154,1.99023348297876
0.102078181611867,-1.00095755204825
-0.106408577284339,-0.988024025108502
0.820257472998746,-3.12672201385424
0.98521380852476,-2.75849724908729
-0.00676129853991322,-1.86864673967261
0.253072593241214,-2.43409059633926
1.71820457659563,0.784789826478365
-0.608191386731852,-3.0738946933806
-0.197742286376651,-1.65952406478506
-0.716494657381714,-2.83639283417783
-3.45374171556065,1.83519285319205
-2.11332898512285,0.702028888417736
4.44225206201991,2.55188069451866
-1.28088748854854,1.40480950860572
0.332614841600069,-0.886403345318151
-3.33129016456435,2.46667675479391
1.94071691680794,0.209577076412231
0.209212796941165,-3.24688850442688
2.71429656590215,1.99558270076886
0.875952258030575,-4.24442033558616
3.41507591028341,1.34096632826576
1.6697505797933,0.654186469858178
2.46653178479805,0.900847310734487
-0.426939324457488,-2.67747091691752
-0.0890236999297625,-2.64194836861585
-3.74554437130105,2.28482744120068
-3.41586765849915,1.4826918932654
-3.52510724902144,3.75209796992093
0.955068996545126,-3.37012405518974
-1.07733462983888,-2.60696343735835
3.0541947114365,1.94290920838296
-0.4094357728296,-2.68466597991042
3.00516111633256,1.73266062153102
-0.359653119695036,-2.3986206017439
-4.23892173109536,0.251971897482886
0.87535421691836,-0.918762778379541
-2.76303469287963,2.66154350317564
-0.223439281709023,-2.86846579553186
2.56638801515541,1.05829363868389
-3.70123590492081,1.64324767440016
2.38886498409432,0.337223099235225
3.41652108432735,1.25761597044387
-0.00649397840958277,-4.66802011230108
1.43584357740811,-0.100954450376071
-2.95286385354499,1.67062778575498
-0.249667043731836,-3.08802182882538
-3.54778226490991,2.1937384042088
-4.37686342510462,2.21651132150303
-2.66064080888664,-0.328554952797771
0.05374492532745,-3.4577464603251
1.53943265249923,-0.0472560613449678
0.697891716296142,-2.96326183379734
-2.3064743099712,2.80578559215614
-3.46328049728962,2.60288346625995
0.73879935115935,-3.79372781183673
-2.8416431444584,2.28400554832058
3.93153181489437,1.01028177644918
-0.854761960590384,0.00343975645752888
-2.93146228891057,2.50566365913744
0.1358689094997,-0.109609968934704
0.298880839361838,-2.48568029003961
1.05260213356753,-3.97510282126504
4.40616779395302,3.59899347577971
0.182209711071711,-2.72260631893113
1.21444577011482,0.836534801068972
0.471515053674688,-1.02544616422864
-0.383516902502694,-3.23731894293668
-2.55916796017065,0.337630496578387
5.06061669378341,3.01321192644568
0.0138803682561529,-3.7388412709328
0.652773730787844,-3.34557672408183
0.365110614647464,-0.778945816936106
-0.0853085739920891,0.431194292688413
3.49680478580188e-05,-3.66952780662627
-4.54236948644057,3.23492485526262
1.57867540891909,1.06538831149476
-4.49297925269961,3.16362794537687
0.7584286358579,-2.78420402833221
-0.187719394775007,-2.98021628308379
0.462784729772329,-0.347468501398885
0.141749935333974,-1.68011232403828
-0.413593971543372,0.13144051831937
1.37526393490007,0.324596410571166
0.888411815771356,-0.159156400655769
-0.236210974297228,-1.8561874055467
0.469180208194419,-2.87800401029342
0.594105914492636,-2.71729489966851
1.18226967044164,0.507434555095612
-4.32108459787399,3.08269714669901
0.138881925972178,0.521423544102137
-0.109716127818023,-1.18000145316648
-1.10049686914793,-0.402272908262382
-0.0856714411718943,-1.5614695481904
1.97742213796777,1.76579493060092
-0.261140118956323,-3.97926754896511
2.19196078922216,0.0302058334979971
-2.7203501106447,1.28181009772436
-4.51463331117046,2.14913258903432
4.42880721004069,1.84650996427337
-2.83868039514573,1.50051960089476
0.524911990687527,-3.30463417264882
-0.38162102888755,-1.83914538570421
0.535273864647954,-0.394893000489316
1.69128561817017,0.317464502769308
-0.341282362978943,-1.7915731559033
4.33077362391397,1.29133423050312
-4.86346727277551,3.52063517691573
-4.05023116265429,1.39748260519161
-4.78656182356133,3.65266058330707
0.491650518489063,-3.52878101411809
4.08117164513733,0.931293692915153
-3.26636415414192,0.930661913219414
-4.20930976171217,2.23878875614605
-2.26363066512084,0.937176752337332
0.0957256846664449,-1.10432087898841
-0.136907886711695,-2.10024944026369
4.3464857373936,3.14416199212575
-0.389255491979589,-1.50196068906236
2.970551251588,1.66934003529919
0.630466047672174,-0.930650264691773
0.0189529982248342,-2.69805386271813
4.70824142431858,2.92477187765463
-4.26565957209106,2.0787050322718
3.53535309033031,1.0691455171671
-4.29289324003577,1.60754103931905
3.66494498197601,1.86503569000572
0.170618229201945,-3.94193455051592
-3.32748038534153,1.94442060009105
-0.433679071095162,-2.58667387366752
-0.181837355484393,-2.30486639029996
4.33271923526503,3.41234860184726
-4.423574726943,3.57537534443318
-2.82795244955157,2.07323961320629
0.744317009794959,-3.53287545540975
4.47372567641622,3.66781206529525
-4.07399531715789,2.66102337517223
4.02007203849873,2.33045181658927
4.03558381217891,1.40463834853136
-0.469378828617974,-1.71248659253275
-0.642810045333041,-2.38710870523949
-3.24227753533083,1.87755966485997
0.792897364819903,-1.99305871404643
0.940543804810032,-0.43375303413316
-3.69368333801003,2.64841640501417
-1.97496689798198,0.680519789440348
-3.04893349501751,3.00229204845621
0.471540311390199,-1.5906620604267
-4.30411777161659,2.3344740003985
0.379982087954319,0.752085957538747
-3.78505117442107,3.16944046731234
0.15048750439436,-1.25328490694939
0.0134370234774479,-1.20657019648984
2.96996428529716,1.51902341096233
0.508845816345153,-0.11150250545413
0.906928271677684,-3.47974605826659
3.23287834969402,1.4362113635377
0.258952762662862,0.109024918539199
-2.56046826555065,1.14554024776087
-1.19244938450641,0.545989494992977
-0.286270664636434,0.063748200073663
-1.30117760889111,-0.147221472708549
3.47141165764168,1.66546167516315
-1.38248425161392,0.704850710054799
-0.315367837951086,-0.395690028618254
0.365932785555662,-1.18058413119338
0.245431026317203,-3.17960588739758
-0.966838317087159,-3.21202741371222
-3.59916004854955,2.06087591390603
-3.17317419940778,0.713581660693544
3.71790975825321,2.89347691322331
2.48914412914801,1.3703230979879
-0.793416919079601,-1.30342129388212
1.07823873178852,-1.47992471289967
-3.8342760610025,2.95508152652473
-0.500688834108983,-2.51518467252767
0.415231093158303,-3.85447755155904
-3.58926218452933,1.39896394275599
0.830574989822752,-2.95970336368193
0.470010134015198,-2.90732254547096
-0.522632226270879,-1.82470869853143
3.03072945493636,1.39989365358665
-4.10442685410843,2.60201049561308
-0.150188505201532,-3.05561364276505
-4.0777684015093,3.41490913643965
-0.275079062222579,-3.2269070045161
-0.418935211270188,-0.646428198064172
0.79986664420466,-3.12840147630043
0.672859607249325,-0.158504484113767
-2.37747518890473,1.43914814276206
0.32361019155702,-1.871607433307
0.899717800714536,-0.823910049162364
5.04175006765268,2.95419411863072
1.08159077375534,-3.16438066355372
2.49745741931404,0.746995141101573
1.81527704737907,0.0673039241076661
2.27402074672113,1.13372922085503
-4.00471090431898,2.32653234671965
0.415413612425831,-1.20329412871323
-0.989775392482401,0.281244343731133
-0.539213378101649,-3.28467902026326
-1.6235863800914,0.451046874388941
0.581685678044837,-1.473060868611
-0.201932105116085,-2.81207704966557
0.217217847117889,-0.851693239991474
-3.58617700545945,1.38315768535187
2.78250101800593,0.474423387974032
0.779152998327726,-0.271263921210375
2.44490568154722,0.61948201552484
0.688970957624884,-3.37708227153699
0.743430344291673,-2.99545787914124
0.239070396350561,-3.48399515625064
0.56234617092275,-2.79928191202676
-0.366145993695652,-2.39086067095434
3.39306614231948,1.68661760879146
0.660035767965245,-2.03711277843858
0.407338588054911,-1.69418755772001
2.34585664569339,0.502801441806232
-2.97015757163317,0.930928748519937
-2.62792148870912,1.14893519808242
-0.45636713646693,-1.02476601227523
-0.238106446025723,-2.75129782195428
0.302515169309793,-2.3581920901635
1.12974723956959,-0.360079472140072
2.84435540276914,1.71512274026771
-0.310314294350758,-1.25657428365404
-1.01815079013917,-2.21040607909938
-4.59246319630046,2.13959703427299
-2.55420776771554,1.22194394582152
0.325762426075672,-1.0150423202317
0.11607880964487,-2.13374808140082
4.31851064645676,2.63224898152197
2.74770521616759,1.50906992442406
0.243331301796502,-2.96801811681002
-2.76368907386032,1.5552482766172
-3.75277063968238,2.72027237052848
3.30355749611882,1.77016479713292
-0.361952216892362,-1.14436180890368
-0.135674959181401,-3.92453248205767
4.43601459963944,2.79086361369544
-1.73732743705605,0.806753694426235
5.43189411063032,3.63951702377184
0.76973252195185,-4.14294293630771
1.25076354744727,0.233127862060441
0.237147632534865,1.10495320108441
-0.144955315487285,-1.30970971293808
0.276098004879901,-3.63015457788
-4.43522140880226,2.1170240387254
4.28805830655571,1.87313698615342
-4.56672009714109,3.29797509484837
2.82669035197388,1.0654039501179
1.88086235633132,0.0767768658346231
-4.77903666741595,2.32967535537617
0.696979351457113,-1.54794759849775
0.352970013748909,-2.27636407961043
-0.346584016372492,-2.93185725057784
-0.591874090046428,-4.01805703182518
2.80609668127013,1.0805155582085
-0.0257360032987109,0.0233553143369912
-0.82417301598429,-0.630573478016856
5.0715245931242,2.90192676836354
2.81902213119046,0.839993047665345
0.753791156837955,-1.65148289321271
1.09542130672654,-2.94711939644215
4.16538386602019,1.41095337123049
0.233529770446008,-3.30316467617749
1.10891832555294,-0.828194075211163
3.59001713439976,0.969533961929744
-2.56392387696038,0.918908772613998
-2.39159273083057,0.938778719465549
0.416758726237621,-4.06046585332611
3.73590238236712,1.6303371301799
