1.776790910155253034e+00,-5.140498527737726864e-01
-3.351517169264356388e-01,1.455126147708790896e+00
-5.827629794913596895e-01,1.225668789270262238e+00
-3.169784536315214396e-01,1.356308510463032135e+00
-4.830541371196081513e-01,8.174659813994220592e-01
-7.994499072845748788e-01,-9.497063076084449884e-01
1.380137426631178332e+00,-1.925024962322945399e-01
-2.899908092918112024e-01,1.082080030643374657e+00
-5.387782886534614457e-01,1.417049329312272787e+00
-6.939268511968623709e-01,1.077640419873712396e+00
-7.646874453180532161e-01,1.817488139095628785e+00
-5.374686884181708590e-01,1.546719087135834725e+00
1.290573197977851638e+00,-4.800119995111711835e-01
-7.575885337675818398e-01,1.318106982688165951e+00
1.440206310739958306e+00,-2.290849343407335703e-01
9.101072365334121894e-01,-1.252170443217076046e-01
1.616780581153862473e+00,-1.963942044256920538e-01
-5.133927426269649930e-01,1.262373547891508796e+00
-1.243937485090413686e+00,-1.355182747014072930e+00
-1.640579401244660340e-01,9.795469367846856290e-01
-4.872741620838769161e-01,1.189834010779783569e+00
-9.336450210656066506e-01,-1.357750238489784822e+00
1.364662580036854367e+00,-4.936545641559226261e-01
-3.384617222547400273e-01,9.166944888968955318e-01
-4.795192325269286848e-01,8.901817760737991136e-01
1.375559357518179260e+00,-2.992291266625239365e-01
-8.806969031244988866e-01,-5.889185930287675896e-01
-7.507007850241185221e-01,-9.852451761518001838e-01
8.137695403724591880e-01,-1.120121151971831264e-01
-4.871917341151572600e-01,1.752385441407689148e+00
-2.415722794311820909e-01,8.177972752303865889e-01
-1.158121000898595376e+00,-1.528372298391990514e+00
-7.178216208808176901e-01,-1.067548803881488428e+00
-1.362000194557824395e+00,-1.346762208928261817e+00
-1.077522097837622983e+00,-1.567685188614079017e+00
-3.478357008488789370e-01,1.494724353320814547e+00
-1.073871052562541450e+00,-1.135946653944841067e+00
-7.341141211352946172e-01,-6.964750848710228315e-01
-5.782838627757160843e-01,-6.746945608027208330e-01
8.191704952006250151e-01,-2.483060616126593068e-01
-6.828131318742132194e-01,-3.544505912641586209e-01
1.261011363311018263e+00,-4.401293801554053142e-01
-4.165972276338863467e-01,1.081067478611551058e+00
-5.120590009061378733e-01,9.620966832858439677e-01
-3.129289174213397140e-01,7.850153630160437990e-01
-1.674016369465352316e-01,1.083646069628260156e+00
-2.900584688976678982e-01,1.183328829502957369e+00
1.130769454635945692e+00,-1.246446086780014229e-01
6.147432738307629929e-01,-1.527721073208118674e-01
-1.093636198252545100e+00,-1.294791281512045700e+00
9.601773589903286332e-01,-4.698164150749440382e-01
-4.705521960144797844e-01,1.236890857436696356e+00
-6.471762463277277444e-01,-8.977142573204491827e-01
-4.660344829245560150e-01,1.410519928824196967e+00
-8.568636784380754268e-01,-9.316554727644316136e-01
-6.799156175632158350e-01,-7.701932460554010706e-01
-2.245183666770917685e-01,1.093795139939434558e+00
-2.441054162968785690e-01,1.083221588694722959e+00
1.160073770561680595e+00,-3.597596995495871419e-01
9.204716506065346859e-01,-1.437943745841336884e-01
1.492810085342330062e+00,-5.876214568882938138e-01
-5.831481765872132961e-01,1.420488742298202878e+00
-8.922039028346855360e-01,-9.940822610185168218e-01
-2.377731989570140148e-01,1.093582365167582005e+00
-5.855176884893084077e-01,-8.585130782453205267e-01
1.447314972148538104e+00,1.441146322598877427e-01
1.255470445625777476e+00,-4.189627101404481690e-01
-7.562184937504271565e-01,-5.753367913025390079e-01
1.179554424461539686e+00,-1.905923067598061793e-01
-8.188198815299144728e-01,-8.334969246207244442e-01
-4.096730093645735704e-01,1.446300673509012258e+00
-4.645590822220741489e-01,-3.344954049215760339e-01
9.147896331109126589e-01,-1.740979913600688711e-01
-4.903489669708125387e-01,1.167318685010204193e+00
1.226259309773538586e+00,-3.454843144134009947e-01
1.422654736695308619e+00,-3.172394547881339788e-01
-4.260003503831005234e-01,1.314618907946272675e+00
-5.605259417677929124e-01,1.166864723335874876e+00
1.158124983097384986e+00,-4.994431322035304821e-01
1.295543736145169156e+00,-4.820414413343596660e-01
-6.074278102201203788e-01,1.595581878711956447e+00
1.002386111054208939e+00,-2.695300429221036964e-01
-8.332080737545335403e-01,-8.755070282828687489e-01
9.861831462995483966e-01,-4.018101208961603055e-01
-4.816181958027227483e-01,9.347120896886030872e-01
-6.498985962066103905e-01,1.435946323070851793e+00
-1.278981337898204451e+00,-1.448583606185179784e+00
-4.424590547789595818e-01,8.844956140799341560e-01
-3.822352504049376654e-01,1.421543791677275070e+00
6.148889305168964148e-01,2.535964486869563342e-02
-1.296118389884339139e+00,-1.508299351210886874e+00
-4.448125207327528474e-01,1.423842522624423124e+00
-5.493646599097432581e-01,1.519243987237793636e+00
-4.350597592236470912e-01,1.564969394040416129e+00
1.679861216273904834e+00,-4.609186107674294042e-01
1.728124318582789032e+00,-5.149381804544228558e-01
-2.202060151145867617e-01,1.288641373264302725e+00
-3.672917019739408984e-01,1.473802259229042733e+00
-5.344340418788244840e-01,1.032451590406800124e+00
1.561980898252587791e+00,-4.517855754563869786e-01
-5.313320703205939299e-01,-7.762921867035021961e-01
-3.814373606723422405e-01,1.640882328665449696e+00
1.432900887844654525e+00,-1.800192543382855281e-01
-1.140106797245180159e+00,-1.077379782021296251e+00
8.154539431920940773e-01,-3.241954132398258137e-01
-6.804216908958267140e-01,1.428275719606446392e+00
-1.111355437284752723e+00,-1.004301018175610904e+00
1.661979776437733980e+00,-4.486845513791709594e-01
1.026057976639825009e+00,-1.417399445432779986e-02
1.700372549814287648e+00,-5.004562264221388279e-01
-2.707257007217896416e-01,1.518703717524788832e+00
-9.414520853192260841e-01,-9.370161706618950204e-01
9.438541415944593505e-01,-7.898121977584705855e-02
1.429594031142445099e+00,-2.649192687575431249e-01
7.640509872977350181e-01,-4.697146282108301263e-02
-4.059917971017394933e-01,7.242665863614859978e-01
-1.066664467424528029e+00,-1.562163343368842661e+00
-8.074508286745140095e-01,-8.443159700173349380e-01
-1.193781642170417046e+00,-1.208236226655102774e+00
1.347069479119286539e+00,-2.882982508718254788e-01
-8.698449917362128803e-01,-8.121388845593154882e-01
1.477455080945157873e+00,-2.152909328517899068e-01
-9.498608920531094180e-01,-1.063969129739124053e+00
-3.853913036384934987e-01,1.642402881300683681e+00
1.024288915935141819e+00,-7.674446691183517411e-02
-3.205809313595074928e-01,9.845375878342436105e-01
-4.503519782403617167e-01,8.163534778995156227e-01
-1.123603231075567699e+00,-1.528716280417462547e+00
1.650558829510175185e+00,-5.702975278488102706e-01
-5.956506519485431639e-01,1.363354590625643015e+00
-1.325322008315895861e+00,-1.528222018771715263e+00
1.342281724568781920e+00,-2.554123722765495041e-01
-1.084603078338509663e+00,-1.074738334192339551e+00
-8.763691759022071981e-01,-9.829361987566249681e-01
-1.718132652632687885e-01,9.662427806039870504e-01
1.332767278667036148e+00,-1.273863578385646123e-01
1.084378524474530536e+00,-4.015439430889793382e-01
1.198800184322671436e+00,-4.871270526209366958e-01
1.649630802122438178e+00,-3.442657662749609160e-01
1.341661164957856034e+00,-3.263142492143578099e-01
-7.102216554053254471e-01,-9.125918666036406668e-01
-5.850655798579729172e-01,1.455624251605079467e+00
-7.545376719424697898e-01,-8.219632159783415437e-01
7.234298805875374327e-01,-7.624257039222676058e-02
-7.863969088925879536e-01,-9.007334276598353284e-01
-4.048094860007493412e-01,1.065356774989326238e+00
-1.847005501299210095e-01,1.189438437780282687e+00
1.146045269723370286e+00,-2.935284233817956334e-01
9.010197052482485924e-01,-1.047383647444701665e-02
-9.593058723204274107e-01,-1.423641622602807244e+00
-5.833992553493723143e-01,-7.579900162915583772e-01
1.506029308537583322e+00,-4.205452324434969524e-01
-1.689568818771255976e-01,9.297152025677513087e-01
-5.137238176216782914e-01,1.365548316227645165e+00
1.048346188482601304e+00,-1.517910069221936262e-02
-5.028463935152897024e-01,1.252832299337338195e+00
-5.413901649727161924e-01,1.314111888922841143e+00
-7.652371671012276888e-01,-7.712425977384741449e-01
1.380102958651719725e+00,-3.576339467633575242e-01
-3.140280170124328807e-01,1.284949665024517573e+00
1.523052222944478062e+00,-5.469647143068282480e-01
-5.413994317155401692e-01,9.311136710326779475e-01
-4.509220912448097529e-01,1.260391606935084674e+00
8.598748715127467745e-01,-1.956507176431341033e-01
-1.331522178048122118e+00,-1.538420801222158074e+00
-6.242314592986707433e-01,1.214007593276564823e+00
-9.013320386548454577e-01,-6.536986594984731669e-01
1.600657206668781862e+00,-2.989491956105493342e-01
-2.969333306017093999e-01,1.253008499458545977e+00
-4.628610314493647460e-01,1.191961227204139107e+00
1.192095679639023631e+00,-5.944329816406927064e-02
-6.760778220669514393e-01,-6.069341159385908124e-01
-3.713553380525261294e-01,1.376183824132960254e+00
-5.681507850160925077e-01,1.198987980753963845e+00
-3.272709800997594121e-01,1.431759685278711114e+00
-4.697816434274409425e-01,9.943295119135756588e-01
-1.549278562625688027e-01,8.587946608466945353e-01
-9.920700556425651184e-01,-8.662966604821550343e-01
-6.518370641491000317e-01,-5.340621716033925326e-01
9.668580021520085666e-01,2.747979822496192728e-02
8.658358190573683943e-01,-2.495399389498436163e-02
-4.021077280405507826e-01,8.305213537615951935e-01
-4.449197325250950352e-01,9.118093154442696857e-01
-7.421760971293128728e-01,-1.160750993315611934e+00
-1.896224222498354983e-01,1.083314029223691355e+00
1.509793916851520645e+00,-2.186276263477033577e-01
8.242847089437794761e-01,-3.888598661885926677e-02
-9.461851480688342475e-01,-1.157821143251427820e+00
-7.060321094937773712e-01,-5.945741137752280636e-01
-6.402897308690308487e-01,1.091431419880402043e+00
7.622636348086910818e-01,-2.151529542372588588e-01
1.208067825768068815e+00,-2.897487087210651735e-01
-8.018451630178220491e-01,-8.472493795608329048e-01
-3.884580444658005671e-01,1.358783557472201364e+00
-9.317942061782891194e-01,-1.359474493409753793e+00
-1.338324749344925069e+00,-1.569268091968506029e+00
-4.591575938113431898e-01,1.618087632915869767e+00
-5.442229284413027113e-01,1.099847144604349403e+00
1.349866018131428369e+00,-2.204945226567983918e-01
-1.059569499093541145e+00,-9.195725394643711192e-01
1.695923913269426153e+00,-2.713084488936183813e-01
-7.758827838738290295e-01,-7.963959024920891361e-01
1.524668296497646569e+00,-2.917027522481577817e-01
-3.268833711204833792e-01,1.198656441732381728e+00
-4.008526387564300686e-01,1.615488439379390462e+00
-8.795577394689720885e-01,-6.847429485980698338e-01
-1.295127043031513381e+00,-1.473961659841963145e+00
-4.914571532699499312e-01,1.360069910392545989e+00
-1.115517529690806420e+00,-9.184652289586749951e-01
-3.984407192259338815e-01,1.359996593747730076e+00
-9.673374505471156182e-01,-7.869513464975106398e-01
7.078076146026675008e-01,-1.739368262047247538e-01
-6.428709954019741213e-01,1.648861959571478186e+00
-1.024501013727306509e+00,-1.041909463996994134e+00
