1.578009904204942515e+01,-1.026049822864919214e+01
-5.344108256606507013e+00,2.014749019868758850e+01
-1.796048471482025377e+01,-1.139032518875832523e+01
1.908253221239743169e+01,-1.086612221363899344e+01
2.088792197131771999e+01,-3.988140138481331309e+00
1.885960686842828338e+01,-1.122089250654954107e+01
1.933493301266519993e+01,-5.221828244772839689e+00
2.057980152033366394e+01,-2.650625173008958946e+00
-1.626777109325314541e+01,-1.317553595235774111e+01
1.933692659757079468e+01,-4.469969163354861053e+00
-1.138566970424780678e+01,-9.347331784424282475e+00
-2.117243500707964543e+01,-8.022996941030466900e+00
-1.590158209373090337e+01,-1.309721980911995232e+01
2.082554573496289052e+01,-5.767787612968843902e+00
3.636996893286726928e-01,2.493536068167644970e+01
1.689724542673521057e+01,-1.262296688782010179e+01
1.756912644791346523e+01,-8.424250088134474623e+00
2.689331138854616388e+00,1.950540499041323628e+01
-1.315044807303040564e+01,-9.859708155800909424e+00
2.131957421716865753e+01,-1.220234544431656332e+01
2.182764860632226345e+01,-1.185483747710509839e+01
-1.426875848447936868e+01,-1.006036856772832344e+01
-2.932955218943241071e+00,2.180592406010832462e+01
-3.887917783851858822e+00,1.926140981352095238e+01
-2.133627072540835812e+01,-8.572240201356482459e+00
2.110419571407735262e+01,-4.313353989154843582e+00
1.634034264455653229e+01,-1.368026205005976337e+01
4.382684701390345161e+00,2.310658371921628884e+01
-2.293518879536088129e+00,1.817318475021675539e+01
1.504872368889435874e+00,2.215999885252703905e+01
4.521653345459831108e+00,2.270349407072160730e+01
1.620577240440966094e+01,-9.240941660834844029e+00
2.560354906090875904e+00,1.921134953208684593e+01
-2.864341600495848184e+00,1.666197785334394510e+01
-5.995309174722548207e+00,1.983960812852326328e+01
-1.948415100642163011e+01,-1.440673995887126679e+01
-6.613260289020887583e+00,1.973644795576866429e+01
-1.449352980049882156e+01,-1.497704161954425039e+01
1.910496717862794114e+01,-1.392369314933909230e+01
2.008999552202230987e+01,-1.268380470235524271e+01
1.715326601279237195e+01,-1.412232861588144139e+01
2.164043379516272836e+01,-9.680734675061893668e+00
1.533797618908371518e+01,-1.143496579866031482e+01
-1.724090611517740612e+01,-7.886873162612261012e+00
-1.971800737384576507e+01,-6.789879623898411154e+00
2.102859890016793631e+00,2.111638492698955716e+01
-2.045255201436554060e+01,-8.078323526407604760e+00
1.757862694052282748e+01,-9.901862667152004249e+00
-5.282729102170447000e+00,1.881801515743108055e+01
1.809052278386561952e+01,-5.327572121471171762e+00
1.747451921587159784e+00,2.028245363480930763e+01
-4.194512576263402792e+00,1.811021766331035465e+01
1.771757471749417334e+01,-1.251984966131308497e+01
1.830914915403755217e+01,-1.397057800219999635e+01
-1.663918606566656777e+01,-1.200395082315292150e+01
-2.238120728451999142e+01,-1.166792545557997940e+01
-1.235718509588394376e+01,-1.334911436280545161e+01
1.865965925518833757e+01,-7.260595434598378972e+00
-3.054375507048284533e+00,1.519216416504471745e+01
1.856937802262897819e+01,-1.123905243155782507e+01
-6.738376516439603670e+00,2.041899138634612498e+01
-1.790054417784149265e+01,-1.124810552332793634e+01
-1.615661751772606891e+01,-1.302510372402843863e+01
-5.436336425300342334e+00,2.213687108998705000e+01
-1.687908294417625044e+01,-9.037807410637846317e+00
-5.473062303042539156e+00,1.544640924062394127e+01
1.497765549783048655e+01,-4.596906144639519631e+00
-4.934472116146971565e+00,1.773208068421502404e+01
-2.113271990932876676e+01,-9.941071454676370323e+00
2.008296755842532733e+01,-8.894423580634992277e+00
-1.808288542619618866e+01,-1.027718143127940209e+01
-1.725060597508701221e+01,-1.120281974867731734e+01
1.660395672260829159e+01,-9.483152227405479806e+00
2.175253574613944707e+01,-8.294879417444594338e+00
-1.630154123058624904e+01,-1.135034455286014854e+01
-1.560611118965552713e+01,-1.030763699065654215e+01
1.948115081098467272e+01,-4.459205268430282310e+00
-1.921922334876816407e+01,-1.568658942718695215e+01
-1.132235795812313706e+00,2.156813883492299766e+01
-1.164266112422114396e+01,-8.832250481853746393e+00
1.902923153380193000e+01,-9.101895227966291912e+00
2.016203275797794703e+01,-2.671007036390720568e+00
3.040045975199797024e+00,1.927757378887974582e+01
1.650397147516630270e+01,-1.156676038117802285e+01
1.716877386255830373e+01,-1.628040016228857967e+00
-2.131878099068095267e+01,-1.014549627585570057e+01
1.714049910958308054e+00,2.109706430279518230e+01
2.243509530747591540e+01,-4.228021374638653462e+00
2.008124237055965722e+01,-4.697694020536069104e+00
2.002633055540494667e+01,-6.842118711937597020e-01
-1.572110741501779252e+01,-1.233529358014155441e+01
-1.294099722581760403e+01,-1.386731335220828321e+01
1.944065225509480399e+01,-5.857998837477161658e+00
1.830000137858904807e+01,-4.189376917920803578e+00
1.556965190258266496e+01,-1.256652561837847415e+01
-1.475378318023694391e+01,-1.451676101079405434e+01
-4.094206406179783819e+00,2.209058908403099863e+01
2.094588556358262110e+01,-2.612777737014085666e+00
-9.921900773967282205e+00,-1.009683204484832864e+01
2.585715633039902331e-02,2.233322040180776114e+01
-2.235286920721366144e+01,-8.591922546932506677e+00
2.088965544942898589e+01,-5.605758515318163049e+00
-3.350081884419465528e+00,2.357560607097519423e+01
-1.228524409184224631e+01,-1.277890405878869728e+01
-1.988807857628678022e+01,-7.950255091983648548e+00
-1.235216517975567641e+01,-1.435208044937973781e+01
1.899675444794530321e+01,-5.442120382344554308e+00
-1.823427111219956043e+00,1.705512055057560161e+01
-2.009014193165461037e+01,-1.339547787001480827e+01
-1.844263299647965582e+01,-1.542124491856120017e+01
-1.875046700646898401e+01,-7.032753339365141798e+00
1.484872422975147899e+01,-1.302176938679491336e+01
2.172681549041493021e+00,2.351163598134972332e+01
-3.377829416946512620e+00,1.933118610679730054e+01
-7.686951982830393659e-02,2.305409449295829560e+01
-1.457791236655005740e+01,-9.401529908627283660e+00
-4.437612884584314799e+00,1.922339681356435293e+01
-1.652280583967850802e+01,-1.472162567158641977e+01
-3.707340224341420409e+00,1.840039224879234681e+01
2.300599328600541327e+01,-1.971469831372025361e+00
-1.818201344984962731e+01,-9.461360613495973126e+00
2.094538642515835747e+01,-1.178381070414714138e+01
1.873974647298322438e+01,-1.188155627267463110e+01
1.014938168079970282e+00,2.369733274538014456e+01
-1.356723474217438508e+01,-1.076163030513537500e+01
1.771906277576487554e+01,-2.724203252342864090e+00
4.298945267499687084e+00,2.168634239937058084e+01
-1.601053621920397774e+01,-1.645144837423473305e+01
-2.439720477184449621e+00,2.113950604316333326e+01
-3.116587838232582452e+00,2.118404919571452538e+01
1.545319485129341253e+01,-8.589846071002904537e+00
-1.747870502309152485e+01,-1.669209712807204582e+01
-1.620748440180952343e+01,-9.221251191419108650e+00
-1.843130372363697589e+01,-9.024225734197361959e+00
-1.217842191849572941e+01,-1.461717846819269617e+01
-1.478623300648983196e+01,-1.127816012164352522e+01
-3.994800155544699027e+00,1.939740493842418445e+01
2.102359783020553508e+01,-3.878206219591302517e+00
-3.430616778755968710e+00,2.006107290487599215e+01
-2.173419776918642299e+01,-6.446950903018585421e+00
-6.984621288776765802e+00,2.270018370632797300e+01
1.415216588378556750e+01,-1.043791327299776306e+01
1.599303902604894034e+01,-1.275739734697916994e+01
-1.877815049802127945e+01,-1.044470633896430023e+01
-1.883008192316827234e+01,-5.919036715736491594e+00
-2.360199524749417507e-02,2.327720710461590770e+01
-4.881085522274946520e+00,2.116462757712605480e+01
-9.545015748154064283e+00,-1.290848761234551567e+01
1.707075087812298264e+01,-1.262706286630855423e+01
2.125774639090382934e+01,-1.106809088484752479e+01
-1.980971595864369306e+01,-1.039065771216352374e+01
1.685814876358653081e+01,-5.976398196371292215e+00
1.602898164919823287e+01,-7.293664116250822893e+00
-4.313266818467119457e+00,1.916515798305535512e+01
-1.400404806392750245e+01,-1.468046941799887328e+01
1.700125169159074545e+01,-7.064445123622855149e+00
-1.467903564206292444e+01,-1.570973582278355707e+01
1.626659117039612568e+01,-1.254598984308928777e+01
1.813176923683613850e+01,-9.040208964968369898e+00
-1.867790293445718319e+01,-9.049480772016357477e+00
2.698343152486948782e+00,2.233984929084240534e+01
1.713806487006049650e+01,-7.186429547326466327e+00
-5.474078258792778762e+00,1.735591115712767873e+01
-1.148124521776069962e+01,-1.284246384788647788e+01
1.989517269095944840e+01,-8.416667671415185126e+00
2.047164606397507569e+01,-8.125771852985471000e+00
-1.729016094727807129e+01,-7.763710293973595356e+00
-8.176116300109015356e+00,1.887784317341628437e+01
1.967010210595694986e+01,-6.423746392430611074e+00
1.870792358052185023e+01,-6.599461424082527117e+00
2.136773718667311073e+01,-7.519011193964378670e+00
1.654252703691503257e+01,-1.040683775845591619e+01
1.874174443016640268e+01,-1.402123223645657824e+01
-1.886777940406703546e+00,1.861820302577875452e+01
-5.809129109842341876e+00,1.928997031508618321e+01
-1.567366224475897596e+01,-5.335781033655216277e+00
-2.141372275428638972e+01,-9.363888183012292643e+00
1.626488985627345230e+01,-1.159798544339546922e+01
1.982198376485544955e+01,-1.038945875315194733e+01
-2.188267860480320959e+00,1.553856282533066313e+01
1.781481307674546244e+01,-9.879878831273572359e+00
-1.707361058306209145e+01,-1.488998533357126242e+01
-1.870002834431867100e+01,-8.147094746213339178e+00
-2.297885362551788990e+00,2.355387665151859267e+01
-7.025398622773741941e+00,2.047803931387973364e+01
1.655666831442663423e+01,-1.149964194779077609e+01
-2.184937178518389800e+01,-1.061854086034546718e+01
-1.680613523839100765e+01,-1.321073682997229604e+01
-2.340753762772221247e+00,1.747589268879080393e+01
2.169927847749087135e+01,-6.299311819721662431e+00
2.893042736692662320e+00,1.979181017681638011e+01
4.200658631055794956e+00,2.337512540981969522e+01
2.017419390589038031e+01,-1.472814570259227240e+00
1.620462181963348414e+01,-1.022880251331716295e+01
-1.307002779824004257e+01,-8.663219262479035621e+00
-2.892868700416741046e+00,2.272955606380142868e+01
-1.285277635274030672e+01,-1.185323561235219714e+01
-2.024973351397679089e+00,2.203936898722211879e+01
-1.508532987057641961e+01,-1.463426751378959345e+01
1.805890524404500042e+01,-8.657113197440658325e+00
2.002563203484743681e+01,-4.744665587202471224e-01
-1.677090114356354356e+00,1.925278083433462228e+01
3.139961648354113510e+00,2.186986231731921748e+01
2.296020833731368072e+01,-3.753885946522544703e+00
-6.268140896211030766e-01,1.976076727993016746e+01
1.502594570207415359e+01,-9.004715744086157159e+00
-1.577297600989767901e+00,1.833382609835503985e+01
-2.154636399996492102e+01,-8.039221590437811926e+00
1.934676477026514974e+01,-3.633902128683552224e+00
-7.683708677805503040e-01,1.673796368760660513e+01
